battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
80.81402052301227,78.7949656546383,11.758149143657764,31.91293054649573,63.3942319750035,2311.212554984372,167.0489039807288,125.03469833137046,428.0762126210037,2930.8107587391587,3.3979,48.58,0
46.82884697943632,64.36008371037268,2.092499065942725,8.488063300535625,25.781166774891695,2058.0030684397825,166.0184383615188,89.17359487841098,486.8155833374408,3144.5497243440705,3.102,36.43,0
41.5867547236856,50.915821162051394,-11.123335949619491,34.113398184743986,46.956788648814154,265.256839147488,70.22160839003577,77.05566945466968,373.901939546311,2910.61878386,3.4504,48.69,1
46.00095484173568,56.871429396489596,13.45044013016151,-5.857638418667722,46.14305245078245,2125.633253798642,31.66023997545512,77.75113182873807,176.66817217036868,3937.6090524855304,2.7476,54.79,1
61.60752999165759,120.99397056136158,4.8851446369370635,41.70271163862187,47.945327369106764,196.48794010757115,109.64546558184709,25.83405093233428,172.92741476384822,2211.9310662601315,3.6792,49.43,0
69.18884700248816,129.1038445942854,-10.778212143305819,3.4111635838581513,25.361302327075958,686.2666583406262,107.87928293562561,123.68523043320826,440.92346191533875,1725.2188839132934,3.1026,59.09,0
29.421521791014275,25.470082256889015,2.0235152559842184,2.3986756882899627,52.61655937235503,632.5673747531299,89.48525798921939,121.57089926216946,474.46101348275096,2122.371519096948,3.5275,37.14,1
68.09530228643058,39.91182195318571,11.944015739991059,37.70332492352059,25.716127176971497,422.50621673569077,38.39666602752369,77.96846534736977,495.33497275773885,2495.1798836248795,3.2249,48.09,0
73.32301723001842,68.21518177699916,-11.017165640801938,28.033903826645037,60.76789582088914,1007.5602371145068,6.325173681408881,98.75762896404773,359.39096224303563,3735.9305481993088,3.1938,49.08,0
79.28437448568731,15.123006119061467,11.116754421280351,28.110040044914044,15.020753767524631,668.4981198627299,51.37286575536157,76.00025467265125,28.52410356270674,1572.5358278375647,3.1074,43.75,0
87.4566274433891,7.480374211929758,9.965784698376105,43.9482645820448,79.71266963772949,2217.3740064475714,141.79693811187914,33.83893088241985,249.13555053533142,3330.5918934190013,3.093,38.39,0
64.10402792053526,127.80791732103181,8.132542317286276,9.365206153936768,25.334306067306997,1248.5890709340263,167.67913554195016,33.73312575173661,413.8688703468829,2559.754323426897,3.1789,52.26,0
77.36720576163289,25.719019558564515,-6.725838392503228,36.27914122927003,83.64255789814976,2354.945501830617,89.2351102625508,22.512042234221376,39.2909125442194,2008.8408071622716,3.5825,36.33,0
59.42581382155113,107.47857686704339,-10.057820817033381,18.925130738392085,61.10990081091583,1007.5646170924451,83.1922968992381,58.286028432745375,11.633393589469742,3315.2708293352443,3.4302,52.46,0
85.30052913829118,81.69421741010672,12.397474065616688,24.097624462060203,31.278467500459893,1873.6925575006494,93.47786728588247,85.3974748060422,333.9747266434011,3303.0312533221086,3.018,50.56,0
60.53099436881004,13.636358095790571,-9.451255577279541,17.170958893294912,82.21857332495148,342.6369795488801,148.2560863636501,79.97283859084857,410.40926279228853,2915.676125540399,3.433,42.23,0
86.17867436470904,123.49948706658336,-2.9791385285524683,23.624912923585136,13.662659248367227,433.01457983979026,115.47555817018903,59.59680461020088,170.30685571253156,2136.8899930511943,3.2837,46.96,0
16.82005358565022,77.04745257801926,5.413528130714759,-7.283613404914045,72.4667854829736,1206.3498153794505,111.14953428555822,28.949966767174505,6.7599827668617944,3736.7496502393024,3.1086,49.89,1
81.19696220797411,107.12068966692078,6.233271739497216,36.88706003597464,64.83641115599238,1598.9595214675826,60.00711738153128,11.932259091064182,375.5022628958882,2107.5689371996787,3.8027,46.64,0
89.19717435345201,46.8940678644211,5.838335585764,4.398707645006821,15.510588856426217,1791.7995201173837,17.110096357122607,120.08040131218851,217.270268645945,3515.932739252977,2.8845,41.07,0
26.9521321260128,46.286602020432845,6.176608595528958,7.519136420084227,16.366986062621972,1425.0100104635935,10.512090966231563,39.32195546892495,1.641341196319146,2435.6562126943354,3.0188,40.9,1
90.55342919485047,47.639011053745804,-1.9622063513210808,25.024221612373076,72.15473748027657,2344.1620754857286,11.923033689517306,113.55865197379278,166.79689813029563,1531.564846980672,3.6096,33.16,0
86.91041136079934,52.63800012529496,9.190778571269295,17.411837575300197,61.91764466663868,353.5569934246996,128.1330419269911,63.31209928027219,377.2018328590239,3508.9116557423577,3.3841,46.4,0
48.54702667867363,81.16963170254004,-1.8991010411095335,27.82095597158277,81.95043399236211,1300.6457772045887,2.8923718388537973,65.63188940847199,404.71951223475696,2548.7560845522685,3.674,39.04,0
45.21307151835262,51.17416983205914,-7.436938851450593,21.197426548243662,84.56905563237814,1792.2455915781582,62.54471709553735,54.418534869811154,326.47454350784835,2357.80979456413,3.6327,41.24,0
89.39806447045571,77.63762309230839,13.101159009496726,10.403477043042919,90.62307961113405,1817.2479727982693,120.90665147668395,118.07130608398164,132.4095686727797,3156.785225053192,3.0695,51.05,0
89.86534815234552,111.0805650244671,11.723246226561983,13.309351766769922,86.31739973263579,1894.6396078919383,135.92511768165483,24.237814572558023,202.11751503505658,2643.7395219548534,3.2925,53.1,0
61.494477336835,0.0,-1.769939908934239,-4.140017490642317,10.980553485242243,112.45936902003345,34.33573245014774,70.72141335326702,277.4115692242541,1585.770501244083,3.0492,37.56,0
73.64341989012209,107.0373219518333,8.231889733392933,34.95658688356377,43.022645127782404,2370.880301349497,26.76804662426604,94.43418586715724,139.65005165886956,2012.3983872425272,3.2648,47.49,0
90.76474118003092,129.40070539816722,4.6474579426567075,33.22518635103876,79.11098109341408,735.7878784848754,156.73509335720482,42.16443559927305,116.580832014812,3395.591439531397,3.4935,49.04,0
61.716709016838294,106.49721371179514,9.960359401648617,20.306570410795636,95.71422892816672,1574.2985347561812,116.03126690495847,83.85924627841176,451.36226478738695,2585.2395505743407,3.2615,51.09,0
86.13063953183699,25.810069389087097,2.5341845093273747,36.90450480060559,61.02063165044438,1570.7049279691123,109.98020060684492,121.73150912719005,112.21534980522574,1532.3758996302395,3.5162,32.88,0
86.76839818667013,40.72866741665184,2.134904905911938,-2.713295606178611,92.29260855215553,1845.8900886209306,162.38554365388745,2.3133258694025214,271.6573015944592,3494.9783705514656,3.0996,38.65,0
49.788718988347725,35.09124940461104,-9.058981614014817,4.947265343247173,26.160489752026955,2428.873842529957,128.69793616288732,15.519643335964279,376.2298883251095,3789.387904146448,2.7291,42.08,0
46.676635107098356,103.12558306085705,-5.439433649500545,31.353701981553932,63.86870708576936,440.064415852236,134.68711932358906,59.94189638706962,64.53158511825386,2456.3999523477087,3.7944,47.55,1
90.04763995163987,50.44963308002831,-3.3828625021391208,-7.77335520601401,48.80382676509697,121.45128380093767,123.02195204291917,100.56976268483336,424.0065477382509,2317.274095079587,3.5262,46.75,0
8.97237949132855,20.092496693189158,-0.647919866066184,4.905928898525973,88.7897313033304,2394.578367033403,87.88125899495728,46.31433998294962,480.9096278543375,1501.6375648396047,3.3141,30.34,1
62.62460580916861,105.40167937860848,2.1571707671713156,32.68710047643458,84.66719135363621,587.8010230024411,72.03002856219359,25.724073688997322,387.4232787236908,1949.021154360684,3.6743,43.57,0
64.83695387734755,53.21063942940986,12.12814727951984,36.356450764743485,25.900659333123613,1537.1258973985625,14.007053408640317,30.096247795679517,496.6055609199858,3482.26987065707,2.8925,47.62,0
73.16179493272776,91.17488846365393,10.513630295912268,-2.565959422413048,89.24475425893682,154.06089829520852,106.49513783422113,74.62197270603049,324.0698987876457,3575.3945820452154,3.0,57.85,0
68.79277152521315,71.55318432936309,12.386790728900507,33.92184350184271,24.398837693017484,1336.9652456437111,7.243679347861617,53.6037591149475,57.03037278720574,3440.252296687757,2.9958,50.45,0
23.356348714546122,66.08966726914387,1.8880144010272986,10.838805695324066,69.83777536428305,620.9121667736312,71.12806917307485,112.64515720419959,332.0972421992756,3625.8988813502447,3.5292,38.65,1
63.67404808679105,115.04273319180155,-6.802088220243505,14.181119743729521,21.929504882945714,1009.0898510304733,94.68296492149518,127.97069483467156,169.75151501741814,1884.4637437072827,3.1922,49.42,0
93.54314258951204,103.83776397546266,5.999631799368117,26.6378540166191,67.92949531580052,1663.1438250279593,159.64760085662684,9.090823640697634,244.52592772054155,1674.0790063193122,3.6977,45.85,0
30.47096541078059,104.03634689430068,0.48679005349623417,38.510252983836004,18.681561504812404,6.288243279192751,91.16006213335368,111.38241950395808,156.62460065405276,2535.8899710138357,3.3962,42.58,1
60.91393068505596,109.2302264113496,9.74345443906898,-2.889043710381255,76.85162399399309,1060.4319163646273,110.40908045202113,49.9945552558062,84.24144939915784,1767.5849853368811,3.3251,57.33,0
25.83254047421559,20.932708532511985,-10.853235402518578,1.9664250074425986,42.69901873523637,1930.6660691970437,96.56353755951488,88.32113026961103,488.8166583643561,3069.3494959814116,3.0648,44.79,1
88.07270358789867,0.6060933295507598,-3.2870977775486754,43.90559370711486,53.23295608275936,1500.6902078053472,42.32598763032223,112.68241434158713,166.2307969007875,2550.3909562861354,3.5302,31.01,0
81.3518243881789,57.895596542405,-5.568854077317871,-2.5096615687387978,83.7596585006992,2248.2777452797113,116.09902121729104,28.698498185495055,122.91625486287727,2005.9475537365404,3.345,43.87,0
30.335480023358496,95.40674294751719,-6.200982518820869,32.647331893517325,57.430440320510684,1009.9873807279372,17.273980517088845,67.09097598939827,179.21216077685386,1798.8559854509692,3.6171,46.43,1
62.32071675471598,77.73596571948545,12.942497652970047,30.55429668001556,72.6683015129958,982.0561782717166,53.15798537472944,90.76724111683816,303.5506907621345,2711.469998974193,3.4567,52.54,0
87.61500075110393,40.19505214630995,-1.3240083235027544,24.269439653147828,63.148771496928866,81.53058577973438,167.97544407124983,112.982479386986,50.50462126226607,2774.4086469982117,3.9221,36.06,0
64.42267737337976,57.47678159887176,12.183104454445434,1.9962864900313466,11.226327861963266,1954.2594390261625,84.37861844694439,109.83804203211902,332.5300015564471,2096.2669913556533,2.8829,50.54,0
22.844842153904132,91.70878475471967,4.215924448294416,-9.26201666441207,96.67006276488827,50.35299351676209,167.47759882725225,67.46915435332609,157.44746697122986,2216.8774580699387,3.287,53.24,1
68.13784215331191,100.07836088903419,11.105438681699436,0.996783657266409,81.7448009163258,179.1633492186104,92.72232843613564,13.7298926732424,253.43861494936354,3972.39174231843,3.0944,58.12,0
59.42937622128918,105.45846862371589,-4.111341026899334,14.966797080815034,41.93236799972087,520.2649641868106,2.1545376687539166,70.25737986044236,403.75165899960973,3285.1020994863848,3.4246,46.06,0
46.7102717133694,63.306224796424736,13.722244307429158,34.36529304286673,56.52157717660532,2175.2043162680834,20.78570359574395,79.76389259293533,269.41544827224857,1779.5178467170158,3.254,49.42,1
24.624644823820674,83.93842126906809,-1.012254003342914,26.96663205941573,91.89531962559002,2343.1085692457436,154.92516097535162,107.87962545871032,141.8861450071881,1682.41919327523,3.403,36.21,1
76.4729775576894,94.72815213745712,-7.70636848472924,10.73533859653514,29.575282803510003,1788.389582239466,41.190551349761186,49.56320363013679,59.816341680426596,3626.6896682149772,2.9579,46.6,0
41.36230988095947,14.799666206419205,-14.642980518491044,-3.837149772007126,88.68876594266781,788.0103001733444,162.88588952218296,99.62357909863623,42.22452586818676,2303.821765201055,3.2073,53.24,1
64.23343972216739,24.582733794171652,-11.477562042988243,22.744376028068373,56.883173745717876,63.030243724099265,31.66360580179066,9.311814133857702,272.9643532998706,2221.1723729634364,3.6792,46.48,0
7.208675967836108,55.06100454416382,-4.512225195574155,31.25288588259076,65.55871373283111,1787.7528376131463,7.846468332686198,9.5105335638196,217.82208911619537,3315.67554491435,3.5275,38.19,1
85.44336978038069,114.76278152631401,-3.9708763610741045,25.997800808074786,50.19697577050162,1343.5926437200744,65.98763805136048,37.21566445352357,378.4394531526369,3950.771668768876,3.2888,45.32,0
64.2635027500317,110.81172042379798,-13.626353616675003,14.471987212666782,38.071698817677245,2146.4813870477633,178.63492963064542,118.87233437233189,340.046852314561,3478.668657390336,2.9152,54.84,0
79.40066953330364,67.65740659261964,12.512948399545888,2.9217910387464876,21.03748276192691,1693.892830336903,43.92878393712131,33.22454576596774,342.9858385876019,3596.3108043347756,2.7578,52.27,0
81.90213067727204,86.45520813827913,-12.674241491094442,41.790398657161376,71.32702322645291,1330.2614331000461,128.27652715345732,45.57823077470254,288.7920585825113,1629.9110827004035,3.4637,52.52,0
60.603505967360356,63.724790701269114,-4.623461262722602,39.30468481247672,51.086845017722354,1340.8400969860381,34.382978689983524,110.61158449836243,187.17291448922785,3114.0238554041425,3.41,40.22,0
71.06966579657467,37.16268837493848,0.4319536858782449,29.441427034277993,87.03837868581485,53.19056358893265,7.058092258473548,118.58375759304262,45.70724375637985,3431.339828028039,3.5843,34.7,0
34.7686986769137,113.37839225104602,4.318209361004566,13.671740809334317,41.288627705479215,1271.4398614380357,163.56240450819854,11.181704560749306,391.3239149027239,1900.0139667827361,3.3919,45.72,1
68.00911752812317,121.89753337006123,13.290878076632016,21.489235553455924,36.38272479271494,251.2171647681627,126.75238111445897,91.4953876700842,219.10149708198512,2381.461378653734,3.3658,59.51,0
60.70487353404025,85.55464246920948,-4.642475092936657,40.76823790621312,94.2570142636319,2251.6045131737674,137.8531160066204,49.41768982565449,196.11384883995996,3893.40827366129,3.0677,40.94,0
37.372689577876805,100.69830500991496,7.433378648795269,27.67401863403296,83.2758735717768,1517.1040229978344,157.9108407807846,84.5235161804749,344.252331173864,1526.0878800025937,3.4189,47.5,1
45.6860494718286,13.741718260433696,-4.29571519289539,-6.076492067410912,99.67343300770027,1111.6743435400813,81.34369835107691,26.43960371800538,497.6756944115993,2730.538185826544,3.1741,40.95,0
44.65323849673996,73.49961076007682,-5.63041841155928,36.56953786382673,26.99290723185073,405.1185010177002,114.0378608886463,28.845678665856337,89.41043634163337,3644.602156106926,3.0389,44.43,0
38.26033071695952,118.14884431305961,13.361949442718629,41.590112050686244,99.54992530347872,1467.902460213604,153.28459507544557,89.41221526609775,461.7424301912762,3351.0114882955004,2.9698,56.73,1
19.68769648265723,69.7969952552973,4.1147196055673945,37.95941673157377,29.34227207030639,554.169655759337,140.94828259323353,29.00584822938328,10.81608751095997,3431.298739201019,3.1599,41.88,1
73.88181217503514,41.015641779390236,10.818214434727771,30.065288540407742,77.9206256306381,1317.101207741521,34.15788795590231,30.486091779384495,454.9785438347226,2405.117693644352,3.5591,45.08,0
54.853287208338,42.27484379956139,10.430142023175765,28.64974270079486,43.520371104019326,1512.8739430324667,26.356732164845756,84.1043424739158,341.2141668057543,1517.7743670775856,3.2271,44.37,0
