battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
63.19,76.02,-13.34,33.04,87.99,1353.77,145.73,70.71,242.3,3478.16,2.5,52.07,0
58.06,43.94,12.31,44.37,51.93,711.98,83.69,24.74,141.79,1955.4,2.59,48.42,0
49.7502507209323,91.98,-5.22,9.07,11.33,255.45,40.24,124.19,8.77,3823.45,2.5,46.74,0
55.117351489717834,89.93,-12.59,1.0,45.38,2187.66,58.06,106.35,375.39,3387.11,2.5,54.71,0
46.82,45.37,-2.86,-2.06,53.23,2203.44,123.45,102.81,191.41,1946.28,2.5039,39.08,0
8.15,110.22,7.86,7.15,52.08,1610.72,116.64,8.3,283.03,2252.73,2.6316,50.07,1
90.06,34.0,-13.3,38.65,36.39,183.15,138.0,84.24,72.88,2996.54,2.5,49.52,0
60.34,0.0,3.85,-1.17,65.26,881.28,126.06,0.0,187.8,2603.75,2.7635,37.33,0
51.47054531740815,90.11,10.31,26.06,55.77,2022.12,109.96,79.3,252.68,2413.31,2.6744,48.73,0
62.47,67.65,10.97,28.92,36.04,353.75,90.6,93.26,388.67,2446.37,2.5,50.26,0
85.9,81.42,9.17,43.0,87.82,1850.41,71.35,98.06,303.17,1574.99,2.5,46.7,0
78.56,53.13,0.67,1.72,72.07,2169.72,92.78,2.03,167.44,2884.97,2.7182,35.91,0
82.59,89.27,11.42,28.97,55.73,536.79,130.53,23.6,203.44,1729.38,2.6579,52.93,0
70.41,11.43,5.07,-0.99,50.63,1872.76,115.63,55.39,457.34,1809.03,2.5,38.05,0
69.11,0.0,1.75,-5.06,36.43,268.37,54.16,0.0,372.9,2857.19,2.5,37.59,0
43.685447591301426,115.35,0.01,22.55,94.41,31.77,95.99,108.09,474.18,2706.38,2.7157,43.26,0
51.25631923445879,59.87,7.56,-1.87,92.73,918.0,72.58,58.32,340.04,2972.2,2.5,48.89,0
86.7,39.76,11.53,3.53,52.85,89.18,103.68,63.98,133.3,3272.88,2.5,50.83,0
40.58,0.2,-10.37,31.31,69.73,41.95,52.35,106.58,378.11,3893.55,2.5243,42.38,1
54.88,117.41,-10.73,20.52,34.82,701.37,54.22,122.8,198.57,3428.72,2.5,55.02,1
50.24,78.37,4.59,-2.23,31.85,1508.98,48.47,94.43,275.11,3371.99,2.5,46.42,0
41.99,41.48,2.28,33.87,89.69,193.55,155.13,74.22,436.22,1752.41,2.6821,37.14,0
65.63,128.4,5.74,40.26,47.39,2159.46,55.75,123.3,332.45,2528.77,2.5908,47.38,0
45.3,33.05,2.49,13.87,15.62,1577.56,8.14,95.43,90.57,2171.76,2.5,33.65,0
70.16,92.91,0.76,19.56,45.61,245.85,157.27,82.68,15.84,1505.3,2.6697,41.14,0
68.5,109.83,0.77,14.34,60.43,225.6,179.3,121.58,448.28,2325.86,3.1823,43.15,0
79.43,127.7,0.13,40.75,98.79,571.65,139.12,116.56,496.8,1568.53,2.5174,43.75,0
68.19,17.41,-5.38,16.95,37.03,1554.61,73.62,123.0,122.49,3530.01,2.5,35.36,0
74.63,96.07,-0.95,28.95,61.81,2135.87,178.5,87.38,220.53,3145.43,2.7985,37.95,0
62.06,110.59,0.31,4.85,81.45,200.34,142.37,125.48,484.51,2651.18,2.7993,44.79,0
65.48,121.43,5.34,29.52,59.88,1025.62,106.47,14.76,165.78,3756.72,2.5422,48.37,0
10.29,22.33,-14.79,25.7,43.81,465.04,59.84,94.84,426.53,2173.83,2.5,49.39,1
38.2,88.58,-2.56,41.77,92.23,1000.62,75.58,29.23,157.61,3719.51,2.5,41.29,1
39.3,43.86,-13.39,33.59,14.94,1566.17,152.03,118.54,257.2,2446.88,2.5,48.0,1
21.52,35.3,-11.9,-0.08,52.03,519.82,42.23,40.18,99.0,3488.27,2.5,51.35,1
13.13,88.89,14.4,31.82,33.13,223.84,65.21,47.51,233.12,3259.1,2.5,57.09,1
54.62,107.22,5.73,14.27,15.17,993.78,119.84,63.05,264.09,3624.97,2.5,47.26,0
56.27,5.27,-2.49,16.64,53.98,1905.84,129.08,14.98,464.95,3397.71,2.5173,29.78,0
40.86440221404418,8.03,7.65,10.63,24.25,421.38,7.24,64.53,265.82,3885.79,2.5,39.26,0
10.1,45.04,14.07,0.65,29.75,460.84,28.27,31.38,232.04,2022.53,2.5,54.9,1
86.49,34.02,-6.73,38.91,13.75,964.33,24.14,90.12,152.31,2564.77,2.5,40.07,0
9.05,69.35,10.94,-3.06,30.16,1968.05,146.74,74.83,114.82,2340.93,2.5,52.42,1
70.94,11.94,8.22,16.77,45.88,766.48,92.53,36.78,57.0,2179.13,2.7347,39.71,0
53.6,118.24,-0.26,4.0,69.09,1240.44,102.97,108.55,264.01,3696.19,2.5625,43.87,0
33.77,52.11,6.19,41.94,10.62,770.63,122.28,105.35,319.53,3685.3,2.5,41.9,1
83.31,103.02,5.44,29.26,79.56,749.64,15.27,39.39,367.61,2975.27,2.6988,46.92,0
49.21163878242677,16.99,-12.55,28.82,87.98,672.71,178.02,4.26,360.53,1654.69,2.5823,45.67,0
36.2262991020139,15.25,-2.86,24.07,97.11,1465.07,154.64,42.84,59.29,3891.69,2.5,32.26,0
29.01,128.46,8.15,-8.87,87.14,364.43,175.59,32.27,259.4,3359.02,2.5,61.42,1
40.3,0.0,5.21,-4.37,83.12,2245.72,164.25,0.0,105.35,2863.91,2.5,37.51,0
16.79,35.56,10.34,21.11,33.91,2116.22,73.84,125.0,425.89,3632.5,2.5,42.28,1
90.48,42.02,-12.47,17.32,45.23,140.3,132.28,88.78,380.19,1938.55,2.5,49.53,0
87.87,101.01,-13.7,9.62,35.74,568.19,12.12,61.92,256.33,2970.45,2.5,57.11,0
27.43,73.03,2.02,4.31,27.46,1694.15,121.09,113.88,345.34,3087.38,2.5,39.74,1
67.07,67.27,-6.43,11.99,52.58,1981.11,3.73,78.76,89.0,3967.34,2.5,41.52,0
51.477361237519624,46.15,9.69,2.79,50.99,1331.1,109.88,111.09,228.91,3535.15,2.5,47.17,0
56.813138914970054,115.27,12.41,24.17,42.25,1193.3,68.31,120.19,218.86,2115.89,2.5,55.81,0
89.62,80.4,0.46,38.85,58.59,1805.45,13.54,114.62,420.72,2924.97,2.6116,36.22,0
37.7156586637796,0.0,-1.94,-5.75,13.48,1436.57,169.26,0.0,351.08,3351.37,2.5,35.75,0
35.08,113.81,0.18,43.75,25.57,1295.33,46.64,115.65,98.07,2540.54,2.5,40.76,1
17.61,34.93,8.07,13.44,42.66,1185.54,13.68,28.95,135.3,2672.06,2.5,41.34,1
50.32,117.67,-3.64,-6.15,57.24,253.82,121.42,50.62,173.44,3645.86,2.5,53.9,1
46.97185257249227,127.02,0.55,23.79,58.27,159.49,159.27,118.69,493.3,1561.67,2.901,45.0,0
35.07,12.9,4.42,2.54,21.82,1536.94,82.14,100.31,80.7,2986.65,2.5,36.7,1
55.9373694579758,99.64,7.47,-5.14,41.5,959.21,49.24,12.19,277.11,3031.31,2.5,54.6,0
44.68,120.66,-0.8,34.33,53.05,2032.82,155.71,127.33,232.86,3401.86,2.6036,40.82,0
58.63,111.54,5.73,40.84,64.23,1252.06,91.76,0.96,464.27,2494.05,2.7945,47.24,0
84.51,65.39,9.02,1.09,78.96,1020.14,62.32,104.08,290.29,2672.43,2.5,49.89,0
38.47,117.08,-0.68,44.06,46.88,1131.96,145.92,118.86,457.81,1710.9,2.6275,42.06,1
82.25,110.41,-0.99,8.0,68.24,683.81,66.07,109.91,107.53,3118.64,2.8041,43.36,0
37.97,0.0,1.53,-1.49,44.2,1369.48,56.2,0.0,336.08,2616.05,2.5327,33.69,0
16.4,0.0,6.42,-7.72,24.08,1241.58,49.18,0.0,307.43,3024.01,2.5,42.31,1
58.23,115.17,0.98,-2.74,74.75,1659.68,20.42,96.62,209.0,3491.26,2.5,46.24,0
38.11,106.31,0.67,11.68,61.95,1761.08,44.12,128.03,174.2,1858.96,2.8414,39.55,1
62.99,48.31,13.08,32.22,92.23,1633.55,17.61,48.62,96.24,1791.99,2.5,48.0,0
37.76,73.31,11.34,18.37,85.61,1590.02,45.12,99.26,334.26,3180.65,2.5,48.89,1
68.91,96.18,-12.06,-4.06,75.57,686.71,127.75,41.13,56.35,2471.16,2.5178,59.82,0
63.03,117.37,-0.4,11.04,62.6,2027.73,9.15,103.62,40.31,3757.78,2.5316,39.97,0
6.99,87.97,-1.74,42.09,24.07,947.08,4.77,39.32,164.79,2886.56,2.5,40.34,1
53.64,57.37,4.96,24.11,46.31,760.19,155.59,68.46,204.68,1571.18,2.6797,41.05,0
59.22,3.71,-11.85,15.61,55.29,2343.27,86.07,29.93,91.7,2885.41,2.5,39.96,0
64.47,101.73,-0.5,17.11,61.13,444.93,135.71,115.74,470.69,1933.85,3.0834,41.45,0
9.42,77.72,7.19,10.89,53.02,1807.28,112.77,53.43,447.13,3165.75,2.5,43.98,1
10.04,103.94,6.92,-2.08,77.71,1348.22,44.08,107.58,303.04,2282.3,2.7105,52.43,1
18.19,59.19,13.72,9.98,11.42,1944.88,171.36,116.19,221.71,2324.11,2.5,49.41,1
50.11,5.25,-6.73,9.05,57.68,1544.03,116.38,30.14,308.48,1550.0,2.599,35.97,0
19.66,90.47,-4.84,36.03,60.0,1465.28,142.23,92.26,232.42,3860.7,2.5,43.32,1
28.28,124.22,-10.99,37.63,86.06,2494.33,135.22,30.11,15.49,2528.1,2.5,52.53,1
49.14441310429946,108.32,-0.39,-1.06,26.14,429.82,121.48,82.34,262.02,2921.63,2.5,46.53,0
46.09804719866135,122.17,4.77,26.4,54.97,2084.98,73.39,33.88,286.72,1622.01,2.6264,45.65,0
81.97,111.36,-5.45,5.09,74.56,1043.03,73.58,99.05,357.32,3253.29,2.5677,49.27,0
7.45,28.25,-1.85,-9.37,90.35,236.79,179.13,78.17,343.58,3996.17,2.5,42.75,1
44.31,0.16,3.87,30.95,69.09,1757.73,128.21,21.72,240.88,3331.27,2.7301,31.15,0
57.07,67.75,10.26,30.64,13.46,1376.38,41.28,64.45,333.25,2346.46,2.5,47.38,0
78.17,127.52,-0.71,25.8,67.72,2147.64,134.72,95.5,274.8,2446.79,3.1895,41.27,0
38.55,19.71,13.62,39.68,55.81,1787.87,134.87,93.94,23.18,2711.87,2.5,45.04,1
8.67,54.15,1.26,8.44,61.08,1799.26,109.96,6.69,43.06,3953.35,2.5,34.79,1
57.74214487843962,91.65,13.62,16.62,35.16,184.67,160.09,9.68,217.02,3629.26,2.5,56.55,0
52.95708327960081,78.9,-10.5,20.02,53.93,1247.55,17.22,76.32,342.39,3519.96,2.5,49.21,0
78.44,33.87,6.1,14.51,80.29,968.12,147.39,123.04,398.82,2356.62,2.8737,39.29,0
50.339854363418155,51.18,13.1,7.99,31.52,2019.44,176.88,127.15,223.6,2937.02,2.5,48.39,0
64.85,44.08,-12.33,-6.54,71.11,1717.14,160.25,29.19,389.75,2430.93,2.5245,53.06,0
60.26,114.49,0.31,17.32,80.37,1996.93,132.06,90.94,150.91,2796.52,2.7417,39.59,0
20.46,110.96,-0.94,27.53,97.35,1770.65,123.93,0.34,43.41,1964.54,2.689,40.39,1
94.65,24.17,11.38,40.1,50.88,795.87,32.27,89.1,102.87,2077.81,2.6338,44.85,0
79.64,115.28,0.17,-5.05,88.4,1014.2,144.5,128.79,357.99,2257.95,2.6085,47.5,0
41.143397549343874,43.81,8.0,31.15,96.94,1909.11,62.92,90.98,200.08,3008.25,2.5,40.84,0
84.5,125.83,-13.78,-1.68,54.95,525.99,177.15,3.75,472.66,3245.94,2.5,64.67,0
52.154518776077445,82.09,10.43,13.05,23.42,690.22,172.0,50.68,214.42,2650.88,2.5,50.61,0
62.88,71.75,5.21,25.29,75.71,210.43,77.07,37.4,416.73,3404.83,2.714,44.11,0
52.76524172425632,51.72,14.19,6.2,56.49,964.38,111.56,121.15,87.96,3344.5,2.5,52.59,0
55.34317514071069,89.67,8.8,9.73,84.58,309.6,109.97,68.22,137.7,3091.25,2.5,50.4,0
69.94,111.97,7.29,22.93,92.51,2454.74,93.01,62.83,220.71,2811.88,2.5,46.76,0
30.24,7.12,-6.04,9.67,73.74,904.42,178.4,89.75,318.71,2153.29,2.8162,36.39,1
41.4,128.32,0.84,12.51,53.39,1140.19,132.31,93.91,393.34,3061.43,2.7003,43.53,1
83.28,113.38,-6.37,8.65,95.74,344.17,69.33,123.35,160.45,1743.83,2.5106,50.58,0
25.47,0.0,5.71,-9.72,86.87,1447.23,62.33,0.0,330.25,3947.49,2.5,41.85,1
39.955196062761544,71.76,-1.28,0.37,22.58,2103.39,177.07,110.92,319.86,2136.43,2.5,39.46,0
71.44,51.56,-1.22,3.94,72.58,1613.14,24.19,66.37,88.9,3974.64,2.5,36.61,0
22.38,48.4,9.51,-7.17,69.16,149.67,136.94,17.52,288.87,3928.88,2.5,53.57,1
89.81,22.22,-0.17,10.98,66.12,582.45,138.95,22.06,253.39,3904.17,2.6663,31.6,0
88.38,129.72,0.96,33.44,57.0,1514.84,112.28,118.98,156.24,3541.47,2.5979,43.09,0
92.42,47.35,7.78,19.91,96.29,1184.36,34.43,110.67,331.73,3577.03,2.5,42.43,0
20.12,31.58,13.64,12.38,17.13,1423.11,22.42,89.08,166.09,3214.87,2.5,47.17,1
56.37,28.72,-7.63,43.65,53.4,1945.04,91.74,21.64,261.41,2909.05,2.5,38.58,0
43.53,86.51,14.21,-2.6,13.72,1838.32,165.59,69.16,88.49,3988.36,2.5,58.4,1
44.84,109.27,2.79,32.61,53.28,2399.1,10.0,76.78,468.65,3622.81,2.5117,41.16,0
86.73,44.38,2.48,41.8,38.27,1187.09,44.05,103.52,401.31,1990.14,2.5182,35.72,0
76.68,100.37,-0.38,43.2,37.22,1580.95,159.53,104.77,286.43,1632.74,2.5,38.88,0
47.59254581517661,125.47,0.21,24.03,60.35,617.51,42.75,101.6,370.59,2755.51,2.9773,43.49,0
13.07,24.05,13.81,8.36,10.84,758.69,175.93,118.66,364.17,2293.17,2.5,48.49,1
86.59,120.93,0.22,41.89,44.96,721.82,87.32,102.32,190.2,3008.46,2.5901,42.77,0
52.77,85.76,11.7,-8.45,71.55,1359.71,103.33,97.07,137.19,3699.93,2.5,58.6,1
18.22,37.57,13.02,26.99,37.57,946.69,141.39,17.75,437.93,3297.66,2.5,48.07,1
88.61,114.12,-0.84,7.42,17.93,299.67,63.96,128.34,389.39,3751.59,2.5,44.61,0
94.77,74.76,6.48,29.54,62.86,2399.63,148.94,1.91,444.1,2018.31,2.6878,41.6,0
41.58450491775473,21.32,10.55,14.25,94.85,2305.91,171.64,127.21,92.83,3348.09,2.5,40.51,0
49.66,101.22,-0.66,25.69,30.06,1296.22,118.19,97.5,426.39,2163.25,2.7169,39.88,0
60.482149053396704,121.64,13.03,28.33,36.23,690.35,114.61,121.6,350.65,3239.3,2.5,58.29,0
58.121635812007554,71.25,13.28,44.22,91.69,281.9,90.93,117.27,304.04,1957.27,2.5,53.59,0
41.0,38.35,14.72,-3.51,83.13,1206.89,132.62,46.1,318.93,1828.39,2.5,55.08,1
62.07,122.4,13.97,-6.78,43.02,1966.84,8.24,10.15,293.47,3170.85,2.5,63.67,1
18.9,126.58,-0.64,10.52,60.55,2191.16,124.95,113.49,79.66,2676.43,2.7997,40.99,1
26.13,123.27,-0.85,35.32,91.11,25.26,92.1,120.36,291.95,2896.64,2.8238,45.19,1
12.05,106.39,-0.89,35.49,98.38,2073.47,151.1,127.88,101.85,2677.68,2.5284,39.2,1
20.04,42.32,-2.08,31.97,42.92,858.22,124.9,71.96,78.49,3707.24,2.5312,35.66,1
55.67663407473634,57.32,11.15,6.74,53.32,191.2,176.45,37.93,389.37,2141.72,2.6145,50.92,0
91.17,102.4,0.62,25.91,24.79,1248.63,28.98,95.21,361.92,2741.68,2.5099,40.06,0
18.01,6.84,-8.23,28.15,45.02,1498.77,29.5,62.36,249.21,1977.92,2.6262,37.67,1
44.56,102.33,-14.48,18.32,66.06,652.51,162.52,31.86,175.55,2104.88,2.7434,57.88,1
26.43,51.03,4.84,3.9,68.48,1786.73,120.13,91.3,321.42,3337.31,2.5789,40.56,1
50.71,116.91,0.64,19.69,47.39,1564.22,95.29,128.95,401.81,1807.7,2.7246,41.13,0
39.8565848461657,23.46,-6.54,26.66,60.89,710.61,7.53,117.97,193.54,3814.37,2.5938,39.13,0
39.71,18.07,12.63,28.16,67.03,6.76,58.0,119.95,24.02,1850.21,2.8936,47.23,1
80.17,112.57,0.96,11.13,26.49,364.06,150.8,93.51,38.15,1971.61,2.5,43.41,0
47.1,41.24,-14.74,10.62,54.43,1425.74,160.38,101.86,216.65,3028.63,2.5,49.59,1
61.49,24.38,-0.98,5.0,73.26,537.24,70.87,7.63,152.87,2592.92,2.8477,34.91,0
57.16,16.18,2.73,9.4,81.32,345.71,83.8,109.47,244.36,3229.48,2.6307,34.69,0
44.2,12.38,6.45,29.93,10.05,2457.93,8.15,108.36,8.58,2606.71,2.5,34.25,0
73.13,0.0,4.51,-9.02,38.82,1347.16,5.97,0.0,81.34,3071.21,2.5,40.33,0
60.05,114.61,-0.17,33.92,21.45,1069.14,159.25,101.65,129.88,1650.63,2.5,41.29,0
65.46,6.29,3.07,26.74,54.81,412.11,176.01,86.79,139.11,2229.13,3.0428,33.59,0
14.17,125.11,-5.94,12.51,15.35,970.84,76.02,127.05,137.1,2894.86,2.5,49.62,1
73.13,64.43,-11.79,17.23,82.68,178.09,112.86,20.44,256.72,1713.95,2.6207,51.23,0
10.84,85.48,-10.23,10.92,72.86,1289.86,75.89,94.61,314.62,3032.31,2.5416,49.56,1
81.96,0.0,9.02,-4.22,65.03,220.77,29.44,0.0,194.11,3343.38,2.5316,46.07,0
48.02,101.85,-7.6,2.18,36.09,1802.05,24.57,29.6,375.59,1727.45,2.5,50.4,1
90.59,104.68,0.67,22.44,67.24,1294.2,119.74,46.65,232.62,3398.3,2.7858,40.29,0
61.02,1.81,11.58,33.0,61.49,1728.31,26.0,38.59,497.03,3720.12,2.5,40.65,0
40.32,102.92,10.98,9.51,62.49,2252.06,169.2,80.09,151.98,3913.27,2.5,50.74,1
51.21,22.9,8.06,35.33,67.0,1225.12,83.46,25.15,379.39,2559.64,2.8587,39.86,0
27.47,109.31,4.34,28.45,76.37,468.86,92.12,114.02,162.6,2496.48,2.9195,46.88,1
12.4,120.41,0.57,30.77,54.43,758.19,167.76,106.4,53.91,1843.98,2.9283,43.06,1
71.02,4.48,-11.65,29.48,46.97,163.42,137.3,89.0,498.66,3345.14,2.5,44.17,0
71.48,68.79,-4.87,39.06,94.27,311.75,169.84,38.95,265.66,1871.77,2.5959,43.16,0
66.36,106.89,-7.35,1.11,34.81,1711.56,85.83,96.51,46.86,1583.87,2.5,51.29,0
58.740955820401716,48.04,-14.6,-3.32,43.64,1459.82,166.13,30.7,340.45,2092.76,2.5,55.47,0
36.5,121.19,-0.43,21.17,66.43,417.08,86.19,106.29,18.58,3848.84,2.6712,43.67,1
34.19,95.29,1.53,-6.49,50.85,2001.82,89.61,84.85,449.96,3609.49,2.5,45.42,1
94.35,118.86,-4.46,37.44,82.93,2373.28,17.15,112.02,85.89,2416.08,2.6286,44.32,0
28.9,88.04,-12.81,8.38,92.91,2139.05,92.03,124.3,135.28,2926.42,2.5,51.9,1
93.47,116.38,-0.64,26.55,16.5,498.13,24.69,122.67,280.56,2259.35,2.5476,43.2,0
11.64,75.19,14.78,-7.02,55.98,2403.64,112.94,35.08,493.13,2677.11,2.5,58.41,1
73.27,108.36,14.74,2.05,62.03,34.12,58.5,91.12,328.28,3284.48,2.5,63.3,0
76.63,48.49,8.19,-1.86,46.58,588.05,13.69,120.46,27.98,2163.6,2.5,48.99,0
32.47,22.96,0.69,36.35,77.62,2220.82,33.28,107.0,80.73,1597.74,2.7289,29.04,0
42.36,92.28,-7.71,33.97,91.24,1293.97,3.93,91.77,344.21,2343.44,2.5908,47.31,1
66.14,104.42,0.39,42.59,25.39,817.47,153.06,115.88,299.61,3987.8,2.5,40.88,0
8.33,47.14,-13.41,-1.13,28.13,1655.92,65.61,15.26,93.76,3812.37,2.5,52.67,1
76.79,92.87,-3.64,-8.08,17.23,2065.91,141.21,81.13,72.97,1765.34,2.5,48.18,0
15.06,71.95,7.13,5.64,20.78,1305.1,90.39,74.94,32.31,2736.01,2.5,45.99,1
37.29384074344336,0.0,-0.5,-7.45,94.58,569.36,102.84,0.0,156.18,1760.62,2.5,36.44,0
48.73096911915356,116.93,1.6,34.42,31.58,411.14,135.3,0.03,343.1,3913.68,2.5,44.59,0
73.02,105.92,-0.94,13.43,53.4,28.91,9.29,109.16,470.71,3768.74,2.5,43.29,0
44.25,37.65,-12.15,25.69,68.98,719.39,147.32,82.02,396.85,2143.44,2.8681,47.49,1
51.06,110.68,-4.77,-3.68,79.28,2081.64,78.68,115.52,495.13,2787.19,2.5,49.8,0
31.65,66.34,-12.69,4.99,98.45,90.44,147.0,98.07,479.54,2094.03,2.5,54.71,1
8.16,106.7,7.87,-8.59,62.23,2139.49,66.95,115.46,328.21,2561.88,2.5,54.91,1
55.06,66.13,-11.0,13.17,47.29,2209.2,138.98,103.94,491.4,1993.09,2.5,46.41,0
83.13,100.96,1.49,5.81,85.79,2098.15,138.19,79.73,322.07,3597.81,2.5,40.92,0
5.88,11.04,9.48,8.49,10.71,466.68,33.48,35.01,275.0,3984.69,2.5,42.32,1
19.47,21.55,-14.83,-1.02,73.19,1217.77,21.42,114.07,489.08,3242.32,2.5,52.25,1
51.5615062391455,15.32,14.47,-5.09,73.25,1874.07,136.13,27.68,58.1,2822.12,2.5,51.42,0
53.17,65.77,9.04,11.5,31.65,1441.66,29.12,58.32,29.06,1695.52,2.5,45.55,0
16.27,58.22,13.43,0.24,98.47,167.59,166.16,9.2,361.15,3041.58,2.5,56.4,1
85.1,78.94,-9.85,1.75,99.3,1901.0,121.3,8.67,281.75,2779.95,2.5,50.43,0
84.16,115.26,-0.7,5.64,55.22,330.7,104.53,124.93,26.28,1708.73,2.816,45.22,0
61.27,20.63,3.81,40.34,29.22,2428.9,67.02,116.72,216.23,2792.1,2.5,32.09,0
40.49,18.35,-10.23,-9.2,86.58,1592.28,119.34,123.32,428.65,2491.96,2.5,48.89,1
94.35,104.99,-0.4,-7.18,52.92,2310.52,116.41,108.52,351.32,2553.53,2.5564,44.85,0
55.22,126.26,-1.0,22.65,98.82,2419.33,103.46,75.92,421.56,3910.18,2.5,40.93,0
91.91,3.92,8.66,27.18,87.5,1161.63,121.37,52.82,35.71,3447.1,2.5,38.52,0
87.43,50.85,-5.86,11.43,92.98,1417.47,47.43,71.69,419.4,1775.02,2.5,40.06,0
8.2,115.08,-11.18,18.04,19.02,171.11,74.2,17.1,325.55,1671.23,2.5,56.35,1
63.14,69.24,-9.73,24.03,35.76,822.61,159.82,119.13,314.04,2171.89,2.5353,48.02,0
46.78,66.36,-4.12,41.82,32.86,2449.51,27.11,25.67,384.89,3878.21,2.5,37.7,0
49.1,64.6,-4.82,42.27,95.08,426.06,96.13,109.65,411.04,3148.05,2.5225,42.39,0
58.47,0.0,-7.97,-6.85,45.55,629.68,25.91,0.0,303.57,2366.34,2.5,45.04,0
10.88,34.77,-4.52,19.36,17.23,2041.01,46.24,6.76,57.74,3340.8,2.5,35.35,1
19.52,44.73,-11.43,-1.56,27.35,2491.27,135.42,27.81,191.96,3330.39,2.5,48.52,1
33.75,34.41,7.76,1.46,43.47,1102.56,82.9,103.5,383.14,2854.58,2.5,44.49,1
43.79,52.08,-3.21,12.55,39.13,1194.57,94.9,88.85,248.12,2484.71,2.524,37.47,0
47.54,21.14,-6.15,26.6,24.42,205.85,34.94,64.25,0.35,2728.44,2.5628,39.41,0
19.68,39.44,12.04,35.97,72.3,462.34,152.25,90.04,98.39,1968.68,2.7343,48.07,1
91.54,39.24,11.91,25.67,72.18,687.67,48.61,68.58,34.48,3424.86,2.585,47.44,0
60.35,34.81,8.49,1.38,66.38,445.09,128.58,41.18,414.9,1552.79,2.636,46.76,0
56.0,119.43,0.93,13.12,80.73,2398.07,170.32,111.2,306.81,2997.29,2.6753,40.1,0
58.91,37.19,-8.04,-6.1,61.96,90.14,19.08,92.8,444.36,3582.53,2.5,50.2,0
40.51210911310454,32.45,3.42,-0.53,32.22,1801.24,24.34,66.42,236.31,2543.72,2.5,38.46,0
64.99,128.8,7.05,0.33,87.69,1567.56,18.93,32.74,439.92,3006.19,2.5,54.05,0
71.78,116.5,-0.34,9.7,63.1,243.26,127.4,125.17,490.42,2599.44,3.0241,43.48,0
39.77,119.29,-0.19,28.48,48.8,2430.7,175.02,3.43,443.69,2140.48,2.8428,39.13,0
86.17,125.39,0.92,32.01,20.74,1463.03,124.3,117.52,128.43,3109.84,2.5,42.65,0
54.2,125.91,14.08,21.27,97.23,1961.57,42.77,112.48,262.06,1904.72,2.5,57.5,1
39.40883174656549,0.0,-6.88,-2.22,52.11,2433.36,74.91,0.0,35.37,1715.04,2.5,38.28,0
43.81757433994233,63.61,-1.32,1.54,16.98,1028.17,113.41,129.2,54.91,3876.03,2.5,40.25,0
80.24,106.21,-0.15,33.66,30.05,720.74,100.15,104.31,16.75,3747.31,2.5,40.99,0
82.56,21.13,7.58,37.93,23.54,1530.92,48.47,13.77,461.58,2526.56,2.5,38.47,0
90.05,88.68,-1.11,1.0,14.54,453.17,31.22,6.16,216.56,3766.27,2.5,44.26,0
41.17,54.01,2.51,27.98,17.73,977.67,6.62,85.5,475.64,2505.74,2.5,37.29,0
89.13,23.07,-10.32,24.42,83.66,525.94,35.26,17.93,3.32,3586.86,2.5,43.99,0
38.00757178251801,8.65,-6.81,35.53,84.72,2166.69,178.11,15.95,302.59,3532.29,2.5,34.84,0
32.79,1.06,-2.62,14.04,64.62,2219.26,146.4,52.65,277.73,3729.76,2.5208,28.83,0
66.21,14.95,-14.28,17.72,81.71,1173.72,54.77,72.05,335.16,2720.82,2.5,46.51,0
45.0151520145731,120.34,0.75,25.27,60.29,506.07,138.18,101.65,406.38,2670.77,3.0631,43.77,0
86.83,46.05,-4.56,-9.78,11.43,1631.99,83.73,122.03,188.46,1650.84,2.5,45.43,0
35.1,17.2,4.59,-2.35,10.36,1975.47,147.2,1.67,362.89,2922.89,2.5,38.48,1
47.42,107.32,4.46,-5.56,31.13,1305.35,168.12,104.32,37.39,1675.41,2.5,51.35,1
55.0,26.29,-13.13,14.66,35.68,1432.4,6.23,31.57,127.88,2106.84,2.5,45.92,0
88.23,62.05,7.39,42.48,59.59,1195.88,14.7,10.03,21.01,3837.8,2.5,43.64,0
33.42,14.79,10.81,18.71,62.31,138.03,7.78,18.35,229.17,1917.1,2.834,44.4,1
43.44,89.42,-9.1,38.16,93.71,363.17,82.85,7.6,105.35,3037.98,2.5,50.51,1
36.86,83.07,-4.84,43.71,26.1,1431.77,119.51,92.47,306.15,2856.8,2.5,42.53,1
5.42,83.35,9.12,42.09,14.67,999.31,30.74,70.69,438.3,3131.81,2.5,48.56,1
52.271281233507345,15.2,12.58,0.07,35.77,937.4,149.02,121.55,473.41,2998.84,2.5,48.95,0
81.83,54.1,-4.75,16.96,59.79,1868.32,26.37,100.61,302.22,2075.0,2.7287,38.21,0
85.72,44.29,3.51,8.65,82.27,204.98,9.99,20.13,161.41,2785.18,2.7934,39.45,0
67.18,105.33,0.33,14.8,79.63,2307.7,84.16,102.43,156.47,3699.71,2.5,37.93,0
53.27172256660808,95.73,9.65,22.55,80.87,677.28,11.1,123.71,284.07,3946.62,2.5,51.27,0
66.36,127.86,-0.91,29.23,93.94,1243.61,85.61,122.6,132.3,3313.94,2.514,43.36,0
