timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-25 07:06:10.105397434,U_ben_313,0,7.102807054842537,-0.28471989041866236,0.9586107572941088,6,3.980029713766818,0.044054624974584136,-1.7316575239726546,10
2024-02-25 07:21:10.312647663,U_ben_462,0,7.352864624350545,-0.346820562744373,0.9379314992352461,6,2.390010289540501,0.12320645144742327,-0.2804382811661415,12
2024-02-25 07:35:07.154469164,U_ben_34,0,7.585320685878523,-0.4032228606112835,0.9151018111010673,6,4.671449762695824,0.10833750141772486,0.7892224990604728,13
2024-02-25 08:01:35.634726019,U_ben_150,0,8.026565201672197,-0.5060108525836936,0.8625271109174039,6,2.4610527213058946,0.030831760967401912,-0.9271429855355432,8
2024-02-25 08:19:38.971438802,U_ben_439,0,8.3274920663337,-0.5723230859893917,0.8200282222238325,6,1.3741525333169737,0.004080625979778779,-1.3301003827998792,10
2024-02-25 09:01:13.401914786,U_ben_351,0,9.020389420774205,-0.7108711813534627,0.7033222330632897,6,0.49890983052460547,0.21582575612019733,0.2289274027027541,7
2024-02-25 09:04:04.324864454,U_ben_426,0,9.067868017904043,-0.719558243857968,0.6944320943735515,6,1.8910869440627924,0.23628137912488723,-1.4636872101675165,15
2024-02-25 09:07:28.813618434,U_ben_272,0,9.124670449565079,-0.7298050923022613,0.6836552693058745,6,0.5081974269170653,0.3668053408243202,0.3066926996134137,15
2024-02-25 09:28:47.640294710,U_ben_158,0,9.479900081864422,-0.7901389793720689,0.6129277227184827,6,0.9733693725394515,0.0003728271134997505,-0.3406230512281771,15
2024-02-25 09:34:51.676830649,U_ben_458,0,9.58102134184715,-0.8060865498691171,0.5917976631587044,6,21.845022392779452,0.17888569596587223,0.4944664883523733,6
2024-02-25 09:48:56.998097038,U_ben_223,0,9.815832804733116,-0.8409208957395532,0.5411580611139295,6,2.9358662775402444,0.03452656815783769,-1.3838288039246018,13
2024-02-25 09:53:12.522528052,U_ben_183,0,9.886811813348084,-0.8508310763711758,0.5254393204558129,6,3.7950650870105034,0.08102598973221857,1.2981631514439038,8
2024-02-25 09:56:49.724642810,U_ben_467,0,9.94714573411366,-0.8590241103677817,0.5119351304675634,6,10.34225198062674,3.1619515473714335e-05,-0.18303448499368985,9
2024-02-25 09:57:47.327578570,U_ben_33,0,9.963146549603461,-0.8611610652913733,0.5083321941665974,6,27.095537647438405,0.0001111054101511166,0.7635226679048231,10
2024-02-25 10:11:29.899207204,U_ben_65,0,10.191638668667679,-0.8900106089617561,0.4559398161331429,6,4.369922588900713,7.844098151926468e-05,0.9598754612848892,12
2024-02-25 10:11:43.312438910,U_ben_370,0,10.195364566364004,-0.8904549263801159,0.45507144942896854,6,8.369184111100193,0.16165458194532598,-1.1574449523659558,8
2024-02-25 10:15:16.043176418,U_ben_244,0,10.254456437893726,-0.8973881460083433,0.4412420145495081,6,1.979611610881493,0.19924985196901673,0.8822575096080764,11
2024-02-25 10:17:40.450614640,U_ben_470,0,10.294569615177826,-0.9019723271030605,0.43179384101708723,6,1.824572245600824,0.2952383409939901,-1.4250667751443256,15
2024-02-25 10:25:58.682653770,U_ben_24,0,10.432967403824712,-0.9170218699677632,0.3988369215617165,6,2.5767100447724607,0.12777895037538245,-1.3701377427598929,6
2024-02-25 10:30:31.202609878,U_ben_333,0,10.508667391632931,-0.9247455070845236,0.38058605745217094,6,5.581447001277347,0.2510057357231214,1.9639992359884344,10
2024-02-25 10:34:04.376931643,U_ben_475,0,10.567882481012056,-0.9305341779870079,0.36620505676197795,6,5.73153437178218,0.09020717372572809,1.1118533687966246,9
2024-02-25 10:45:32.158705053,U_ben_169,0,10.758932973626177,-0.9476792727525628,0.3192240529709091,6,1.8934302072868179,0.13832605187728175,2.073664175433755,9
2024-02-25 11:02:19.314266521,U_ben_38,0,11.038698407367459,-0.9684983622872931,0.2490199233933523,6,0.7147922927547222,0.03806758150885584,-0.3702140306079106,6
2024-02-25 11:06:53.947820365,U_ben_280,0,11.114985505656913,-0.9732782869233868,0.22962877912726334,6,5.003748524175631,0.022832698850461127,0.10242866407800864,14
2024-02-25 11:53:39.757099790,U_ben_236,0,11.894376972164292,-0.9996177065911482,0.027648520203675527,6,0.6866981004259967,0.1565653396166995,0.5273547467523633,14
2024-02-25 11:57:46.075375605,U_ben_399,0,11.962798715445542,-0.9999525736505159,0.009739119555149292,6,4.3195886381389625,0.06800208056823674,-0.012195566593894366,6
2024-02-25 12:01:43.369923475,U_ben_8,0,12.028713867631767,-0.9999717454366216,-0.007517202168120524,6,5.911417437719912,0.22457531424482502,-0.7461360206959045,10
2024-02-25 12:04:19.442957440,U_ben_354,0,12.072067488177787,-0.9998220192036645,-0.018866104937350744,6,6.030066029224481,0.004395524690123667,-0.896084697880049,9
2024-02-25 12:14:48.189837811,U_ben_435,0,12.246719399391887,-0.9979147272830658,-0.06454608486627428,6,7.001400752795063,0.036219329867931006,0.21386223282894956,10
2024-02-25 12:18:52.346740550,U_ben_448,0,12.314540761264363,-0.9966114359440544,-0.08225354548911487,6,10.312309439492243,0.08526640576122874,-1.066859841662305,16
2024-02-25 12:25:17.407288502,U_ben_42,0,12.42150202458384,-0.9939177278824289,-0.11012515698526858,6,3.4653258392632806,0.051470991272151566,-1.0948634923668525,7
2024-02-25 12:25:22.854594309,U_ben_327,0,12.423015165085921,-0.9938740249997736,-0.1105188781645445,6,6.551283351620554,0.004223353245203487,0.3935720111545927,15
2024-02-25 12:48:15.826272696,U_ben_470,0,12.80439618685987,-0.9779076634311801,-0.20903732155423765,6,4.8270469016198145,0.021496943171857148,-0.09515935148561522,13
2024-02-25 13:15:55.559830122,U_ben_138,0,13.265433286144578,-0.9456236516984626,-0.32526283118189914,6,1.0329069449920911,0.008337476352870824,0.9372062705816853,7
2024-02-25 13:42:54.957604759,U_ben_436,0,13.715266001322291,-0.9008574869412718,-0.4341149481667919,6,0.13012693165001155,0.26820284712094944,-0.4249114100828423,12
2024-02-25 13:47:27.003264248,U_ben_311,0,13.790834240069259,-0.8920933491382853,-0.45185114409862603,6,1.6741576163774035,0.25774383928659633,-0.5812559499755355,7
2024-02-25 13:47:52.424344784,U_ben_163,0,13.797895651329227,-0.891256500133228,-0.4534995600552104,6,2.9262527747851665,0.033606341823133504,0.423553396035471,14
2024-02-25 13:53:37.995346107,U_ben_490,0,13.893887596140914,-0.8795795478395398,-0.47575184605253046,6,4.799984726871559,0.07626450019398426,-0.8120248745538271,9
2024-02-25 14:00:13.207501792,U_ben_368,0,14.003668750497523,-0.8655447660803168,-0.5008315664082783,6,9.484244458281704,0.033963011010304946,-0.6581277255566853,12
2024-02-25 14:14:00.044494249,U_ben_67,0,14.233345692846822,-0.8338840361530885,-0.5519396835244179,6,1.0923083715377213,0.07717463165433314,-0.6184543903794149,9
2024-02-25 14:22:12.968743400,U_ben_357,0,14.370269095389322,-0.8135674874996457,-0.5814705007853055,6,0.6707996070995724,0.11727386811115859,-0.2097021062955529,8
2024-02-25 14:34:53.413674027,U_ben_276,0,14.58150379834059,-0.7801841929031498,-0.6255498582399814,6,16.549468924924888,0.04364098248238519,1.7724365432959026,14
2024-02-25 14:43:31.576950379,U_ben_215,0,14.725438041771792,-0.7560640295709734,-0.6544976571301858,6,0.5716955105387433,0.0008571181046900756,-1.3767888249571572,10
2024-02-25 15:08:18.301745731,U_ben_473,0,15.138417151592096,-0.6810243680360851,-0.7322607528340235,6,3.255144406058838,0.12770429502098932,1.2955075821174589,12
2024-02-25 15:19:04.437723817,U_ben_366,0,15.317899367726994,-0.6458776353259201,-0.763440947412305,6,4.404180324119707,0.0067731521216959295,0.7377867562899169,16
2024-02-25 15:23:33.708662401,U_ben_18,0,15.392696850666672,-0.6308051118873619,-0.775941306296277,6,3.8976056681816296,0.012540363844638221,1.5669788473699928,10
2024-02-25 15:29:23.385527235,U_ben_293,0,15.489829313120579,-0.6108717142499995,-0.7917295931877669,6,0.4497994544815265,0.0013106205450295555,3.136686048322273,10
2024-02-25 15:31:03.605392380,U_ben_394,0,15.517668164549612,-0.6050852622549728,-0.7961606781308851,6,0.2935876879348118,0.053785308519393574,1.4314530207878553,15
2024-02-25 16:07:11.435773170,U_ben_485,0,16.119843270324644,-0.47258692587923823,-0.8812840617462745,6,0.5573592452565576,6.600496255179553e-06,0.9256669479078613,13
2024-02-25 16:16:53.258307312,U_ben_484,0,16.28146064091972,-0.43488679025442084,-0.9004851357252974,6,4.404469340469416,0.04784241907176301,-1.3124963516250174,5
2024-02-25 16:19:23.242447984,U_ben_137,0,16.323122902218486,-0.4250393863741753,-0.9051748560530526,6,3.930095440814525,0.39023878731329137,-1.1862222615110427,8
2024-02-25 16:52:22.003849261,U_ben_44,0,16.872778847017024,-0.290841085592409,-0.9567713744314412,6,1.3311738744306478,0.0054118607414375235,0.3601901843652216,9
2024-02-25 17:06:55.667711714,U_ben_55,0,17.115463253253573,-0.22950704549545115,-0.9733069999069918,6,5.07743672079194,0.039103411110005794,-1.6980761479195645,8
2024-02-25 17:09:32.439658791,U_ben_310,0,17.159011016330982,-0.21839591388169424,-0.9758602486010892,6,8.575867549232841,0.01582968842261356,0.6154392512912192,19
2024-02-25 17:30:21.548880280,U_ben_396,0,17.50598580007815,-0.12897236036744458,-0.9916481887550898,6,0.21234049223217102,0.052296608681343046,-2.1349218907610115,6
2024-02-25 18:40:46.624862661,U_ben_318,0,18.679618017405623,0.1769863171085196,-0.9842133120194841,6,3.4470702224380823,0.4445915423438829,1.1522333855646156,10
2024-02-25 18:59:22.030049983,U_ben_307,0,18.98945279166223,0.25615089652528583,-0.9666368078080269,6,5.844804874504961,0.051928837590207215,-0.32170031193359855,11
2024-02-25 20:05:39.929556908,U_ben_30,0,20.09442487691856,0.5212535258851081,-0.8534018758781485,6,1.4538470139077937,0.13239367397468335,0.126596945470189,8
2024-02-25 21:05:23.059974436,U_ben_286,0,21.089738881787525,0.7235225915170366,-0.690300702277255,6,1.8391915821910132,0.0013722989383296563,-0.7483722964204824,13
2024-02-26 03:10:39.848777774,U_ben_459,0,3.1777357716037233,0.6734508290350936,0.7392320210001357,0,4.754901370388994,0.14748103753485806,-1.8985264102225723,10
2024-02-26 03:27:26.291318706,U_ben_308,0,3.457303144085218,0.6175913251500383,0.7864991767951316,0,11.410741444139767,0.0015236750669416572,1.2346952791942618,12
2024-02-26 05:34:27.172988292,U_ben_334,0,5.57421471896971,0.11123962104992295,0.9937936137391252,0,8.301667490193985,0.04947680166320623,1.335701394954714,19
2024-02-26 05:49:39.097517624,U_ben_97,0,5.827527088228519,0.04513796102935425,0.9989807628148364,0,4.374906909849152,0.027999796816415772,-0.35148776520369784,9
2024-02-26 06:06:12.497298595,U_ben_101,0,6.103471471831577,-0.02708545513931226,0.9996331217601268,0,6.550774171064458,5.932248005453288e-05,0.6619295647340078,12
2024-02-26 06:07:58.293255133,U_ben_28,0,6.132859237537292,-0.03477545405416492,0.9993951509764927,0,2.2692537234359955,0.008394136060195024,-0.3908914202104039,11
2024-02-26 06:27:21.773629454,U_ben_247,0,6.456048230404008,-0.1191096969064705,0.9928811006877152,0,5.121684365473223,0.42116561009193,0.28848984426624635,7
2024-02-26 06:31:53.215586972,U_ben_17,0,6.531448774159017,-0.1386845091085803,0.9903366129419391,0,3.138497780730898,0.0006751121120529564,0.7591391989201097,13
2024-02-26 06:37:53.360421816,U_ben_187,0,6.63148900605954,-0.16457136480015905,0.9863651787689045,0,1.0532109527205673,0.027457951196414157,0.5550849245738736,14
2024-02-26 06:45:52.986252686,U_ben_375,0,6.764718403523552,-0.19886809389410864,0.9800262655821649,0,6.048919511776899,0.0036737528064654853,1.3409696134093454,14
2024-02-26 07:09:43.532129970,U_ben_465,0,7.162092258324779,-0.29956343436834243,0.9540763851964075,0,4.064888725041598,0.012094114820241642,0.5188806757053354,7
2024-02-26 07:11:29.046824505,U_ben_410,0,7.191401895695645,-0.3068754055870774,0.9517496968456396,0,2.2206782024312566,0.025294551582546915,0.02808461703859529,14
2024-02-26 07:18:39.833950510,U_ben_135,0,7.31106498625344,-0.33653610496591085,0.941670563442637,0,12.114686572842846,0.03329724814531212,-0.761418967877422,17
2024-02-26 07:37:04.520800624,U_ben_477,0,7.617922444617751,-0.41101858303263517,0.9116269655960407,0,0.10578171669846345,0.005815951530928253,-0.4785053803239208,8
2024-02-26 07:42:59.148027921,U_ben_34,0,7.716430007755551,-0.43438945186743566,0.9007251545872963,0,1.8973288306166458,0.0041645351782181,0.8100513967250161,8
2024-02-26 08:03:25.544932768,U_ben_304,0,8.057095814657824,-0.5128887049745394,0.8584551102472044,0,0.29281616538810595,0.054635583069558694,-1.5018265189141187,9
2024-02-26 08:14:53.871697874,U_ben_153,0,8.248297693854404,-0.5551996228614988,0.8317171266569239,0,7.273450973382179,0.047426393029675315,1.1058073034127964,10
2024-02-26 08:35:52.291986043,U_ben_37,0,8.597858885011824,-0.6288846687914408,0.7774986002296594,0,6.05511220888673,0.06854726301437557,-0.2811437260145332,11
2024-02-26 08:55:43.715062498,U_ben_185,0,8.928809739583485,-0.6938059880510398,0.7201619616062211,0,2.01248921450785,0.0348718981309345,-0.8186059044078899,6
2024-02-26 09:11:14.259478185,U_ben_117,0,9.18729429949645,-0.7409149593091693,0.6715988557702373,0,5.629859393851313,0.07946962932411578,-1.0987241767814673,8
2024-02-26 09:21:07.456639730,U_ben_47,0,9.352071288813564,-0.7691884625819316,0.6390219941683106,0,2.520385781542645,0.0007512864186505168,0.6743677856483871,11
2024-02-26 09:24:10.403351049,U_ben_96,0,9.402889819735972,-0.7776218532566268,0.6287322588651939,0,7.058138618893652,0.10775548450829905,-0.014641353803318163,11
2024-02-26 09:30:59.794585185,U_ben_269,0,9.516609606995535,-0.7959929604510434,0.6053058788021008,0,3.027363692319362,0.19855225404467688,1.58876522322982,10
2024-02-26 09:46:45.126815617,U_ben_282,0,9.779201893227206,-0.835692628175159,0.5491974428324439,0,2.657520859413309,0.10722449526529758,-1.263075650525921,10
2024-02-26 09:52:33.643847974,U_ben_201,0,9.87601217999273,-0.84934208340771,0.5278428036382145,0,13.646107357671353,0.38301064857667094,-0.578163623061863,8
2024-02-26 09:55:45.226950682,U_ben_370,0,9.929229708523142,-0.8566134871136941,0.5159586550247189,0,1.4442744656237738,0.010157303438002047,-0.09222115812741334,15
2024-02-26 10:00:03.885463414,U_ben_237,0,10.001079295393478,-0.8661666486476673,0.4997552768810634,0,0.641709208320572,0.09724953727686554,-0.751856743969934,10
2024-02-26 10:04:22.570016253,U_ben_69,0,10.0729361156261,-0.8754142650776723,0.48337342138197764,0,4.3918821621381,0.00944666085103266,0.006118664141802973,8
2024-02-26 10:13:36.735582842,U_ben_220,0,10.22687099523396,-0.8941781875789382,0.4477112561216718,0,17.421016873840983,0.020068550873351774,0.3195007664155189,9
2024-02-26 10:13:40.166095749,U_ben_480,0,10.22782391548607,-0.8942898520426169,0.44748816803754093,0,2.3727836040856705,0.0715371309931062,0.4844842391297401,17
2024-02-26 10:14:27.872760850,U_ben_163,0,10.2410757669033,-0.895836949595151,0.44438289766827754,0,0.32022262189049183,0.3247341916584129,1.506167130884461,7
2024-02-26 10:18:10.996799068,U_ben_253,0,10.303054666407826,-0.9029292796365861,0.42978915292845127,0,2.0723168614733036,0.18006386893665546,-1.3034724287815804,5
2024-02-26 10:26:00.260629126,U_ben_293,0,10.433405730312835,-0.9170676319048653,0.3987316873693419,0,3.5254070989203523,0.030807644632197363,0.33776031993531075,9
2024-02-26 10:39:39.235217666,U_ben_486,0,10.660898671573836,-0.9391750794927572,0.34343874280542824,0,0.8832265259667211,0.006531609683340289,-0.6469428195881666,8
2024-02-26 10:43:06.998762002,U_ben_370,0,10.718610767222719,-0.9442566988850681,0.3292100949404099,0,5.3662173490006815,0.24445986829321784,0.43001338002358463,7
2024-02-26 10:50:44.898779389,U_ben_404,0,10.845805216497181,-0.9546937091216225,0.2975901909734235,0,30.4827677430358,0.004421423294424302,0.431332186353047,9
2024-02-26 10:55:20.541583999,U_ben_284,0,10.922372662221768,-0.9604667989438525,0.27839455477172925,0,3.0050234810604626,0.012889336674050945,-0.9869193832323313,9
2024-02-26 11:07:53.312520773,U_ben_7,0,11.13147570021519,-0.9742605497440525,0.2254248904012524,0,2.190421042184496,0.008265712779016905,-0.9011523426340876,11
2024-02-26 11:09:04.190833421,U_ben_345,0,11.151164120395393,-0.9754095362874345,0.22040017359233627,0,2.5599996218896064,0.20213998273545417,0.5116430634695749,8
2024-02-26 11:19:53.447321474,U_ben_286,0,11.331513144854354,-0.9847248936385009,0.17411744268924687,0,0.6116641047236742,0.01257122487667744,0.02340451074413049,10
2024-02-26 12:09:44.520353337,U_ben_57,0,12.162366764815529,-0.9990966914147213,-0.04249471972089048,0,10.739612782062924,0.17750450024112543,-0.2196218407316043,15
2024-02-26 12:18:06.244400181,U_ben_114,0,12.301734555606371,-0.996881602231834,-0.07891179336253643,0,2.679227257005046,0.048563421967526346,0.6579868297749736,11
2024-02-26 12:19:40.736012354,U_ben_469,0,12.327982225654242,-0.9963158184390026,-0.08576007187625391,0,2.4491904824707107,0.014669871464371083,0.7317184758621317,9
2024-02-26 12:27:11.093911743,U_ben_472,0,12.453081642151059,-0.9929733078959037,-0.11833853897301166,0,5.389495570383879,0.05712277622124421,-0.5296301127017028,4
2024-02-26 12:27:45.714733815,U_ben_269,0,12.462698537171434,-0.9926722204714177,-0.12083816741553578,0,2.9172810626817514,0.017069847500898603,-0.8520531376425,8
2024-02-26 12:30:08.300929989,U_ben_495,0,12.502305813886169,-0.9913658872064397,-0.13112466466454256,0,5.223937935496715,0.16735129374385316,-1.261918976837642,10
2024-02-26 12:35:13.819372591,U_ben_163,0,12.587172047942197,-0.9882081314690491,-0.1531165859678518,0,0.31707597555369554,0.03585937619503707,0.03345412020148505,11
2024-02-26 12:38:24.262452279,U_ben_224,0,12.64007290341115,-0.9859928539312087,-0.1667875654735392,0,8.402611555044055,0.005826917976137867,-1.4231602771485647,11
2024-02-26 12:41:14.486493026,U_ben_10,0,12.687357359174126,-0.9838526903180136,-0.1789801211140691,0,14.109227017926973,0.09894607868616564,0.09942845822903407,10
2024-02-26 12:53:50.491057603,U_ben_420,0,12.89735862711233,-0.9725311176560956,-0.23277290476038137,0,5.23150431653046,0.26242975421388043,1.2168367914244393,10
2024-02-26 13:04:35.427953928,U_ben_294,0,13.076507764980429,-0.9605483560968883,-0.27811302666284016,0,15.457464948642112,0.05207826323984937,-0.3534597702862842,7
2024-02-26 13:11:16.579294558,U_ben_1,0,13.187938692932745,-0.9520275386134324,-0.3060123620405711,0,0.821027132820909,0.11710509947934418,-0.5362042805401637,12
2024-02-26 13:13:46.656448449,U_ben_282,0,13.229626791236402,-0.9486311117410187,-0.3163842819057214,0,3.2448495254896397,0.10960538600245677,1.997844773627145,9
2024-02-26 13:14:23.985357583,U_ben_437,0,13.23999593266222,-0.9477687496453865,-0.3189583000889314,0,4.604088992289922,0.0009908825839158217,1.509701819187646,11
2024-02-26 13:14:58.246230717,U_ben_15,0,13.249512841866286,-0.946971117444145,-0.3213186933973613,0,4.358220073750816,0.021204832395788933,-0.7645978705554142,13
2024-02-26 13:34:23.621520075,U_ben_401,0,13.573228200021294,-0.9163737483565444,-0.4003238105871003,0,2.5663244742597886,0.04629074798123766,0.13901318105897514,10
2024-02-26 13:46:03.945353800,U_ben_177,0,13.767762598277637,-0.89480630426872,-0.4464545641394597,0,2.0630861888517344,0.013065357533672786,0.3286782423480826,7
2024-02-26 13:52:14.781673423,U_ben_289,0,13.870772687061732,-0.8824424226634388,-0.47042041907625665,0,0.6780908281102243,0.023802773567732853,0.2036604227261782,7
2024-02-26 13:53:22.650401479,U_ben_57,0,13.889625111521509,-0.8801098991054569,-0.4747700132659839,0,2.485784428303406,0.009516496236307874,1.8146734477127877,9
2024-02-26 14:26:27.112842085,U_ben_392,0,14.44086467835689,-0.802682485847233,-0.5964065952972909,0,0.8876302587856959,0.09835063188865777,0.08722989241942036,10
2024-02-26 14:30:09.609807816,U_ben_32,0,14.502669391060024,-0.7929277167476682,-0.609315711280556,0,6.628173198274331,0.005089656861392677,0.23723487563101686,6
2024-02-26 14:31:54.218175679,U_ben_211,0,14.531727271022042,-0.7882695487400253,-0.615330089081622,0,1.171217994501808,0.012357959879583841,0.6886622951464159,10
2024-02-26 14:33:15.731406392,U_ben_382,0,14.554369835109496,-0.7846081611741688,-0.6199919623824889,0,0.3017514815596711,0.1000965979196214,1.1899197160476673,11
2024-02-26 14:40:28.629188515,U_ben_269,0,14.674619219031626,-0.7647045171662646,-0.6443810995253586,0,4.018898263146921,0.0691869496490903,0.9368991943041058,6
2024-02-26 14:56:32.956760338,U_ben_66,0,14.942487988982986,-0.7176728598798287,-0.6963804033657953,0,4.522178070501361,0.016774534213079163,0.5380847863116393,9
2024-02-26 15:02:24.805877128,U_ben_135,0,15.04022385475841,-0.6996214676128293,-0.7145136822029868,0,10.275230184371686,0.2237108436505221,-1.5586998053939083,9
2024-02-26 15:03:48.647224519,U_ben_393,0,15.06351311792246,-0.6952520185233887,-0.7187660472915743,0,4.301698157094419,0.2581538907274441,-0.488137724058426,13
2024-02-26 15:56:14.242538061,U_ben_190,0,15.937289593906335,-0.5141499906959641,-0.8577002897675504,0,2.119272203863632,0.010805172815503628,0.8194212072052708,12
2024-02-26 16:03:01.978698873,U_ben_66,0,16.050549638576285,-0.4884956885884804,-0.8725663082141474,0,8.123059321896786,0.14404974360011275,0.2503986972793056,11
2024-02-26 16:11:45.732852052,U_ben_53,0,16.196036903347558,-0.45491470680976004,-0.8905350130838148,0,3.88567631452346,0.0007774011110390359,0.8261286338229519,15
2024-02-26 16:39:09.558031032,U_ben_124,0,16.65265500861984,-0.34546485583141606,-0.9384316881826715,0,0.41299807730871935,0.11356588009641785,1.887166061671248,10
2024-02-26 17:18:06.222370968,U_ben_258,0,17.301728436380316,-0.1817905804782672,-0.9833372691245739,0,4.171832365373017,0.36836084315239276,-1.1769632050593244,17
2024-02-26 17:24:15.449650750,U_ben_454,0,17.404291569652557,-0.15532466875324544,-0.9878634760313262,0,11.93084151461727,0.08718209111461579,1.1379101748045837,9
2024-02-26 19:44:26.218176867,U_ben_347,0,19.74061616024092,0.44008402529543134,-0.8979565973251548,0,2.523494034643559,0.11703803255975309,-0.3303634624936311,13
2024-02-26 20:18:05.771500495,U_ben_413,0,20.301603194581755,0.5667520854453031,-0.8238883866419042,0,1.7571990836621987,0.062059120432426194,0.9353498192747322,7
2024-02-26 20:21:29.357592404,U_ben_27,0,20.358154886779094,0.5788873576905141,-0.8154075221054161,0,0.7743265081481421,0.0128485148462022,-0.04122074336811748,9
2024-02-26 20:22:10.376769871,U_ben_175,0,20.369549102741843,0.5813171381639418,-0.8136770765339801,0,0.8211049561248339,0.0003344170407311608,2.1270045388929955,10
2024-02-27 01:31:17.320834678,U_mal_4,1,1.5214780096325726,0.9217131365170379,0.3878722650202309,1,2.8349651529765896,0.024101994395696255,0.13008693626173806,11
2024-02-27 01:56:32.240655758,U_mal_13,1,1.9422890710440996,0.8734806163511974,0.48685892500675415,1,4.527741002215417,0.00039365009738516043,-0.6405142243559804,7
2024-02-27 02:00:34.069229528,U_mal_6,1,2.0094636748693118,0.8647839548940937,0.5021441141323179,1,0.4202537571378502,0.16101307095743733,0.4198746227917677,10
2024-02-27 02:32:11.696305876,U_mal_10,1,2.5365823071875377,0.7874867996654451,0.6163315182210587,1,14.031231299839462,0.028937739633976382,0.32394278071826993,7
2024-02-27 03:12:17.194224672,U_ben_285,0,3.2047761735196723,0.6682008557365888,0.743980924750689,1,7.035212972685244,0.0030815572390334813,1.1380970941104478,7
2024-02-27 03:46:54.562338397,U_mal_5,1,3.7818228717773104,0.5486238858928599,0.8360692745387898,1,4.416987454458694,0.056447099459420766,0.4480527986049255,16
2024-02-27 04:07:10.505024950,U_ben_84,0,4.119584729152658,0.47264657531962423,0.8812520722464321,1,8.814072362234402,0.04657272200565058,2.475064639169303,13
2024-02-27 04:34:06.219099865,U_ben_101,0,4.568394194406851,0.3660803932986517,0.9305832287561948,1,0.41792313040271084,0.019715114269042076,-0.11140413540227233,7
2024-02-27 04:40:38.886285266,U_ben_105,0,4.677468412574172,0.33936143150384157,0.940656057657454,1,3.2393289459699313,0.17888587757053473,-0.09961994978047371,9
2024-02-27 04:43:03.312472101,U_ben_320,0,4.717586797805931,0.32946321431336717,0.9441684121036376,1,4.972519996224426,0.0011012374275929178,-0.6038860500530543,12
2024-02-27 04:43:41.099154423,U_ben_442,0,4.728083098451381,0.326867469613485,0.9450701864456827,1,8.820319954677121,0.16582508706247664,0.085668338354177,8
2024-02-27 05:32:56.891454867,U_ben_75,0,5.549136515241393,0.11776188729074037,0.9930418611024023,1,7.650120705942749,0.03637723611557346,0.2310591210829541,8
2024-02-27 05:36:27.009332874,U_ben_42,0,5.60750259246501,0.1025748487264658,0.9947252889158608,1,1.622209212401905,0.03691649600448644,0.2812105299558777,6
2024-02-27 05:44:50.052354766,U_ben_463,0,5.747236765213372,0.06612497634592825,0.9978113486542687,1,14.140944351988985,0.007937156857892503,0.0671876754939992,7
2024-02-27 06:28:53.498427038,U_ben_333,0,6.481527340844278,-0.12572992744116773,0.9920645066454291,1,0.6639203107611319,0.16070476114712723,-0.6098212167272987,8
2024-02-27 06:29:22.307989138,U_ben_398,0,6.489529996983051,-0.12780811488233498,0.9917989139791512,1,10.402555311912373,0.07587329821062531,-0.8816651280823552,14
2024-02-27 06:35:35.741679126,U_ben_103,0,6.5932615775346655,-0.15469182682944488,0.9879627719262346,1,17.692006050808832,0.0908716309327424,-0.37517372483555633,17
2024-02-27 07:16:21.012593941,U_ben_162,0,7.272503498316795,-0.32701260082476047,0.9450199780437585,1,0.9749281834062135,0.017770952471066012,1.1415376602351135,16
2024-02-27 07:34:29.373421270,U_ben_311,0,7.574825950353463,-0.4007070855833797,0.9162062167237647,1,6.401859172767059,0.06271869993512973,1.3567996854914792,9
2024-02-27 07:37:50.696188716,U_ben_124,0,7.630748941309684,-0.4140774750413533,0.9102416408093937,1,0.20559727075366543,0.004554119375537512,-0.07696453644043502,12
2024-02-27 07:37:59.507383594,U_ben_178,0,7.633196495442743,-0.4146606438684338,0.9099761262948692,1,2.599523782700057,0.008875207565170674,-0.9415829664674247,8
2024-02-27 07:45:47.325284798,U_ben_301,0,7.763145912444194,-0.44537273467177446,0.8953452558711557,1,3.63127936279084,0.0013486856332834537,-0.08117361031679111,14
2024-02-27 08:14:25.731076887,U_ben_299,0,8.24048085469058,-0.5534963992004713,0.8328515690518404,1,4.345190005579129,0.6998476982137333,2.0916654352700794,12
2024-02-27 08:38:28.005472597,U_ben_232,0,8.641112631276895,-0.6376484025681816,0.7703275372867351,1,13.73946089939274,0.006263382676448123,0.9989678353166206,2
2024-02-27 08:38:35.380790318,U_ben_275,0,8.643161330643974,-0.63806147465131,0.7699854249047806,1,5.577531266739928,0.014848363657926203,0.5507426915325475,11
2024-02-27 09:28:25.280700020,U_ben_115,0,9.473689083338675,-0.7891412929464743,0.6142117059831788,1,3.2819354537865886,0.01480718981519767,0.9626849170525694,16
2024-02-27 09:34:14.096161743,U_ben_272,0,9.570582267151154,-0.8044661920656675,0.593998439243206,1,8.295111661685224,0.00084573100116986,1.5405666113413128,8
2024-02-27 09:36:08.999669466,U_ben_253,0,9.602499908184909,-0.809401511500968,0.5872556455070895,1,15.03222939453051,0.09304850985844218,-1.1528662015471196,14
2024-02-27 09:38:40.317694962,U_ben_198,0,9.644532693045216,-0.8158146292868927,0.578313488206431,1,0.1115662396212134,0.1009150667321464,-0.39203986869712276,11
