Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.9230200748936508,-0.6496530528713367,-0.0190052262359822,-0.1408104780377619,-0.6207008944020846,-0.1333065924472936,-0.0900623106334765,-0.1938360838798711,1.8408219735517497,-0.7782202023730037,-0.5211166871612277,-0.7879983366769142,1.5634420841717067,-0.1489201705507472,-0.6440552839740573,-0.9231196226826957
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,-0.9253723397145308,-0.6274830133795037,-0.4654905979110491,7.188706075766271,3.982347688291681,-0.0930844535989622,-1.347426284604831,-0.5427569961352423,-0.7879983366769142,-3.9380685951712775,-0.2712932969411059,-0.6286422176768709,-0.9229754212522888
0.5158725233639642,-0.6603431281788849,0.1853284200005884,0.2725992506952768,-0.6393414012995696,-0.9734915877615344,-0.1855441225609129,-0.1744338541868075,-1.107060174683347,0.4639093444382015,-0.528699479064249,0.5669796267051966,-0.0115157257627032,0.6401858610306219,-0.625310058415115,0.5163830965020922
-0.9230200748936508,-0.6611716206246399,-0.0190052262359822,-0.1408104780377619,-0.6169694000894259,-0.1333065924472936,-0.2166173361954265,-0.1832294612703398,-0.167150327863995,-0.7782202023730037,-0.5181527054068986,-0.7879983366769142,0.5896491278443674,0.7903555478544004,-0.6168401093707487,-0.9231196226826957
0.7687314751021486,1.335761224385158,-1.1087846728310258,1.151826529936068,2.2855937001059634,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.843941029292662,-0.0925821128899651,-0.0339893703114282,-0.3625316147102128,2.291102003095637,0.7692851720329628
-1.3497517112166464,0.4871293970095344,0.66210692788592,1.2381475426067483,0.9209656325302152,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.3159449529437357,-1.0194442953686684,-0.0360768756129163,-0.36082367853867,0.9279945424895468,-1.3499240358897642
1.4842662046966324,-0.6582682120290021,-0.2914500878847431,-0.1863172364947188,-0.6962207110525813,1.6858596271689872,-0.0807830354669137,-0.1929800895402927,0.7557332756288943,1.2800388134332368,-0.5811905132324995,1.0326299577175722,1.5267764217520126,0.1774599550313629,-0.6987195303848942,1.4837875051990492
1.2321969554820482,0.4216171823799842,-2.879676273547972,0.2083161299208604,2.1789792504730565,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.9778927244399116,-1.218748023329158,0.0774533067116005,-0.3615858611878445,2.136844159424852,1.2316752668714794
-0.9230200748936508,-0.6617206926492502,-0.0190052262359822,-0.1408104780377619,-0.6392993681424818,-0.1333065924472936,-0.224848351909453,-0.1612525613862327,2.596001896160101,-0.7782202023730037,-0.5358897330795606,-0.7879983366769142,-0.6322763489959264,1.092717290505595,-0.6621993382220188,-0.9231196226826957
1.3748572097259224,0.4725973372138967,-1.1087846728310258,2.4425230504894357,1.9429318152549735,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,3.384639416783156,0.2711038850248152,0.0774533067116005,-0.3596581139160435,1.9041197573141,1.3743598510874044
0.5158725233639642,-0.6485757890698679,0.1853284200005884,0.2725992506952768,-0.6195767158517139,-0.9734915877615344,-0.2575090915191164,-0.1730739076083716,-0.4560510071928769,0.4639093444382015,-0.5107655925784763,0.5669796267051966,-0.0882071667078373,-0.1356264234751482,-0.6144907944473779,0.5163830965020922
1.4842662046966324,-0.6546254395902459,-0.2914500878847431,-0.1863172364947188,-0.6316565866786221,1.6858596271689872,-0.1393980062584292,-0.1928515107612332,-1.957964303795984,1.2800388134332368,-0.5307097472361203,1.0326299577175722,1.5128375969273324,-0.0373935205259019,-0.5935889207539277,1.4837875051990492
0.8305420711410115,0.8331395463111507,0.3896620662371591,-2.2815233149825924,1.4978536843923445,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.1268816348314999,0.9931933544000622,-0.0339893703114282,-0.3642038421242535,1.501499113127891,0.8311063095508244
1.6276650424927697,2.2636063828476227,-1.5174519653041671,2.675970401850521,0.6300617316826626,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.4994296278555006,0.0612680554801284,0.0774533067116005,-0.362683861435218,0.609732021365284,1.6272107989288604
1.4842662046966324,-0.6411195125827686,-0.2914500878847431,-0.1863172364947188,-0.6261716692571007,1.6858596271689872,-0.2515174551328324,-0.1666248651875549,-0.4872966904271919,1.2800388134332368,-0.5264212536562869,1.0326299577175722,-0.3602442972365485,-0.2321675102963818,-0.6210780651200669,1.4837875051990492
-0.9230200748936508,-0.6506474764200232,-0.0190052262359822,-0.1408104780377619,-0.6790088585799162,-0.1333065924472936,-0.136059040409803,-0.1634578710025967,-0.1657074310752293,-0.7782202023730037,-0.5674315753734053,-0.7879983366769142,-0.5398092360332498,-0.1326252509319209,-0.6801011181962785,-0.9231196226826957
-1.6802038171199414,1.4859770486978108,1.3432190820078225,-1.824538176841036,1.3750594312933269,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.1071957720919357,-1.2731532288729144,-0.0360768756129163,-0.3641432022900898,1.3844895651597944,-1.6804324986987953
1.0795655369736286,1.446146252639,-2.743453842723591,0.397267317598733,1.2697987271328668,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.270864049827442,-1.1444690970914695,-0.0339893703114282,-0.3630235993335821,1.2729048437858348,1.0801722450537483
0.115228869192504,1.2112674141967363,-2.879676273547972,2.5601315911880533,0.608431809195066,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.424035382697975,-1.4303902253707366,-0.0339893703114282,-0.3615944163402035,0.6099739029732509,0.115671114617633
-0.9230200748936508,-0.6599454460680576,-0.0190052262359822,-0.1408104780377619,-0.6968809422342996,-0.1333065924472936,-0.0949495501456947,-0.1779267447978688,0.5684017937440559,-0.7782202023730037,-0.5816276387798885,-0.7879983366769142,0.2202638421954899,0.4246417761416311,-0.6991179459286537,-0.9231196226826957
1.4842662046966324,-0.6618027712513922,-0.2914500878847431,-0.1863172364947188,-0.6035600107175939,1.6858596271689872,-0.1935967589574225,-0.1791792882070303,0.5117923489114489,1.2800388134332368,-0.5087418712656653,1.0326299577175722,0.3468776928803591,1.1283057399002228,-0.6148852642889068,1.4837875051990492
0.5158725233639642,-0.6415542029766212,0.1853284200005884,0.2725992506952768,-0.6828918047292794,-0.9734915877615344,-0.2572826222481081,-0.178017655563136,3.107764674892645,0.4639093444382015,-0.5682158171096264,0.5669796267051966,0.2057581764276721,-0.207883941668949,-0.6920594537458068,0.5163830965020922
1.4842662046966324,-0.6579704773362393,-0.2914500878847431,-0.1863172364947188,-0.6815527439853472,1.6858596271689872,-0.2241807326155143,-0.18603164382731,-1.1011802363969303,1.2800388134332368,-0.5697220666246756,1.0326299577175722,0.862337578077708,0.1498543857662628,-0.6778585882024324,1.4837875051990492
-0.5734241926307198,1.586295562703697,-1.5174519653041671,-0.5717272710146938,1.9359509489136044,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.198660663565051,-1.050893526286655,-0.0360768756129163,-0.3635838273226845,1.9483470473563076,-0.5734641186415085
-0.9230200748936508,-0.6490705150863629,-0.0190052262359822,-0.1408104780377619,-0.6187477477137022,-0.1333065924472936,-0.0874206898282846,-0.1912004674161343,-1.2141038371263986,-0.7782202023730037,-0.5195652735282885,-0.7879983366769142,1.284844994994617,-0.1574451040704426,-0.5969886572167268,-0.9231196226826957
1.474085676790837,1.517651028789759,-2.47100898107483,-0.3004162705724334,1.775056130705262,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.2736978771447764,-0.8259402597069607,0.0774533067116005,-0.3634165130092929,1.7386073962936572,1.4736052410566216
0.5158725233639642,-0.6323944946947724,0.1853284200005884,0.2725992506952768,-0.637367742943138,-0.9734915877615344,-0.1033271308913991,-0.1948520393942813,-0.1552772187451618,0.4639093444382015,-0.5269086402968259,0.5669796267051966,1.6515117133576636,-0.2536061241546807,-0.6377905484707317,0.5163830965020922
-0.9230200748936508,-0.6420704493856642,-0.0190052262359822,-0.1408104780377619,-0.6739506412241265,-0.1333065924472936,-0.2674991706460028,-0.1574483656437493,-0.7889773623319503,-0.7782202023730037,-0.5634137576586279,-0.7879983366769142,-0.7806918387989381,-0.2241682712136418,-0.6708901520565986,-0.9231196226826957
-1.671484962473234,0.9252193481309025,2.0243312361297243,2.708703007514241,0.4716690168850325,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.2621221682733628,-1.1813576293039898,-0.0360768756129163,-0.3609295937999855,0.4763220701869485,-1.671712157096306
-0.5909843378329688,0.5560727627236947,2.432998528602866,1.8956943132295871,0.8249365022357912,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.4782497737074622,0.4031000056277884,-0.0360768756129163,-0.3604777304138332,0.8314576152508073,-0.5910272586361349
0.5158725233639642,-0.6592230844524702,0.1853284200005884,0.2725992506952768,-0.6591989210224368,-0.9734915877615344,-0.176126247218535,-0.1743109196466053,-0.5379709539381141,0.4639093444382015,-0.5467176006042267,0.5669796267051966,-0.0185716604691781,0.3952428274268032,-0.6564557607759506,0.5163830965020922
-0.9230200748936508,-0.6621898020259878,-0.0190052262359822,-0.1408104780377619,-0.637971381659816,-0.1333065924472936,-0.1191379883989264,-0.1935291825146672,2.7269720939602204,-0.7782202023730037,-0.5348348935501892,-0.7879983366769142,1.529500443741694,1.51256081842998,-0.6620173071569023,-0.9231196226826957
0.5486236277936926,2.126402080143735,2.432998528602866,-1.011828097818776,1.3952695461929665,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.5803402839680085,2.0225899149851543,-0.0339893703114282,-0.3639738230856991,1.3986723804860302,0.5491397864641024
-0.6196220466106662,2.0401033023582817,1.2069966511834418,-2.227758928355073,1.0570898659054049,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.1930724758277248,-0.0834504772498972,-0.0360768756129163,-0.3644226536625005,1.064838593586122,-0.6196698514276585
0.5158725233639642,-0.6618015996724602,0.1853284200005884,0.2725992506952768,-0.6323809841627934,-0.9734915877615344,-0.1965990125834259,-0.1709273408200783,-1.0889572399164007,0.4639093444382015,-0.5223838040106845,0.5669796267051966,-0.2034391717751738,1.36695185630259,-0.617023336431447,0.5163830965020922
0.5158725233639642,-0.663067094898756,0.1853284200005884,0.2725992506952768,-0.6221500045662146,-0.9734915877615344,-0.0822872640101113,-0.1948566297477839,-1.7906831965470285,0.4639093444382015,-0.5131005180607324,0.5669796267051966,1.6520413798345503,4.284261287580872,-0.5846954633330872,0.5163830965020922
1.4842662046966324,-0.6511027731249257,-0.2914500878847431,-0.1863172364947188,-0.6192456678329284,1.6858596271689872,-0.2292962637146222,-0.1674789677518633,0.7153577959494603,1.2800388134332368,-0.5210060194132087,1.0326299577175722,-0.3195057101034811,-0.1280808547489096,-0.6315656181039562,1.4837875051990492
-0.9230200748936508,-0.6425288279678103,-0.0190052262359822,-0.1408104780377619,-0.6088169334071604,-0.1333065924472936,-0.1906676074487879,-0.1602966136613698,-0.2177751996102391,-0.7782202023730037,-0.5116770791632682,-0.7879983366769142,-0.6708424019697768,-0.2211416323388292,-0.6075833899758383,-0.9231196226826957
-0.9230200748936508,-0.6464368999270702,-0.0190052262359822,-0.1408104780377619,-0.6669241070464101,-0.1333065924472936,-0.0831655096168266,-0.1827218583743048,-0.2780745461564433,-0.7782202023730037,-0.5578324764468975,-0.7879983366769142,0.5515168281957717,-0.1888544229719953,-0.6669674951254398,-0.9231196226826957
0.515877793982555,1.5401604416518746,2.841665821076007,1.915236480949803,0.9633782219406386,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.674224249246529,2.232249672751585,-0.0339893703114282,-0.3623719352425781,0.9657597050106062,0.5163883680195599
-0.9230200748936508,-0.6422957677334644,-0.0190052262359822,-0.1408104780377619,-0.6085129940259195,-0.1333065924472936,-0.2674991706460028,-0.1963874283429086,1.8191224128342416,-0.7782202023730037,-0.5114356555659271,-0.7879983366769142,1.8625925908305725,-0.2226966217819435,-0.6348755618133686,-0.9231196226826957
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,0.7168921962111955,-0.6274830133795037,3.1561793550928856,7.019639071026992,6.864109477871763,-0.0930844535989622,-0.7681290517397364,-0.5087354528150814,-0.7879983366769142,-3.963927012461269,-0.1989042904097981,-0.6286422176768709,-0.9245475920344276
-1.319663946309847,1.1958346512833218,1.888108805305344,2.384418767731582,1.3165243183541246,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.412446218799161,-0.7421503767829315,-0.0360768756129163,-0.3616677545143174,1.3256449216500814,-1.3198311396695297
-0.9230200748936508,-0.6380356820133094,-0.0190052262359822,-0.1408104780377619,-0.6856758138855106,-0.1333065924472936,-0.1304719689390465,-0.1720607016306233,-2.1299269097398006,-0.7782202023730037,-0.5727272377078412,-0.7879983366769142,-0.1248063994131082,-0.2461667478322226,-0.6760690869835198,-0.9231196226826957
-0.9230200748936508,-0.6456170421761845,-0.0190052262359822,-0.1408104780377619,-0.6146851715448742,-0.1333065924472936,-0.1212574407082796,-0.1917931160049643,2.28305933087529,-0.7782202023730037,-0.5163383085027413,-0.7879983366769142,1.345033107767068,-0.1967770646184658,-0.6433904309927286,-0.9231196226826957
-0.7603519453200515,1.9174951078531357,-0.1552276570603627,-1.4857211909481451,0.9354022102089108,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.1122395797270495,-0.694393385244876,-0.0360768756129163,-0.3641049708999598,0.9425074600247958,-0.7604237508968941
0.5158725233639642,-0.6362106266849448,0.1853284200005884,0.2725992506952768,-0.603366963823222,-0.9734915877615344,-0.1611449589939079,-0.163016973372195,0.1310870118965566,0.4639093444382015,-0.4960573467220751,0.5669796267051966,-0.5752632298999409,-0.2382442602541578,-0.6084846807100621,0.5163830965020922
1.4842662046966324,-0.6381371010441879,-0.2914500878847431,-0.1863172364947188,-0.6406361299218855,1.6858596271689872,-0.2445393210143329,-0.1823086036711295,0.2071796052812399,1.2800388134332368,-0.5377305846688721,1.0326299577175722,0.568040083240586,-0.2475635490688291,-0.6452487271435421,1.4837875051990492
0.5158725233639642,-0.6318148213524301,0.1853284200005884,0.2725992506952768,-0.6058930449463965,-0.9734915877615344,-0.2057670043726047,-0.1617112680061452,-1.819655088393706,0.4639093444382015,-0.4983494374429917,0.5669796267051966,-0.6297527650505834,-0.2556190901508696,-0.5594422922832799,0.5163830965020922
-1.6629519258605423,0.6144678928051686,1.4794415128322027,2.4065127720940502,1.2491146946181322,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.3241465559787566,-1.2364040965361764,-0.0360768756129163,-0.3602518799330154,1.2578788394014937,-1.6631776652181418
-0.9230200748936508,-0.6572127386425318,-0.0190052262359822,-0.1408104780377619,-0.6133769871999868,-0.1333065924472936,-0.2318990618273427,-0.1737635875010533,2.737557488964285,-0.7782202023730037,-0.5152991981076399,-0.7879983366769142,-0.0305827378297463,0.0980749169708014,-0.6459734245931361,-0.9231196226826957
0.5158725233639642,-0.6394010002883995,0.1853284200005884,-0.9253723397145308,-0.6251230034094777,-1.7978875899210178,1.8639832088695765,6.864109477871763,-0.0776754310288502,3.081860770758976,-0.5413887551460181,0.5669796267051966,-3.965037968688441,-0.273355795010365,-0.6264980618079211,0.516740967684261
-0.9230200748936508,-0.6613657067337637,-0.0190052262359822,-0.1408104780377619,-0.6921607285875047,-0.1333065924472936,-0.2674991706460028,-0.1555284482988946,-0.1661262838801259,-0.7782202023730037,-0.577878302467577,-0.7879983366769142,-0.8507413666806292,0.881764796725697,-0.6935058770169752,-0.9231196226826957
-0.2540649872064866,1.859516762343811,1.6156639436565832,1.606194677781556,0.9270903654145036,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.487211816328678,0.51539284043055,-0.0360768756129163,-0.3628006642246046,0.9341516626362611,-0.2540504481486176
0.3467547556029301,0.8507841664762387,-1.6536743961285476,1.4629062648174629,0.5155953713116072,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.9160018318398218,-0.6660048466094346,-0.0339893703114282,-0.3616080162040924,0.5169179223389756,0.3472364865762607
