Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
19.50460873539481,,20.204699251358566,0.5459386043582337,7.80742030884709,847.6220180724661,38.34968109696075,-56.506829686667004,,0
,64.54826774474334,23.45858782863501,0.05507875405749879,9.120173672380169,811.9998965883082,30.68885857228745,-53.18241717572321,46.068461592550385,0
11.224506880027233,88.18993962366739,0.0,0.5855534963054003,2.9433901287997943,804.9757708039601,44.299702231919554,-55.11145032465833,43.307173448422304,1
18.658190351465798,71.56258836072264,,9.779221287811552,5.3166870626290965,825.1097346390102,41.52499700294089,-56.550958386620856,42.03746792259223,1
21.539312054473577,59.642017665837635,17.916593103014407,,3.1799522036287375,811.0549276051712,36.57704283229931,-44.39264712132727,44.636632170312275,0
7.513247241839989,62.90615887254324,29.348429455522307,,4.841661671741575,786.269690210347,44.20150846512204,-12.384676583968236,42.83031828261743,0
20.015329049472616,74.34893935452014,5.356626154784195,0.279105441223049,9.045662675442916,832.1442779076368,38.883948537954154,-58.155498753577746,43.37739498595276,0
22.61544107502361,73.66727999621331,0.0,3.717278928763096,6.323951762175686,766.7074961633518,26.63994716643169,-51.7721394899214,42.89358263368188,0
5.699933005927817,65.52134587345905,25.025539124708484,3.753181995904642,13.82057748944931,809.6974156260069,40.588233092062396,-47.77546909062848,42.27489310220265,0
13.959492426268477,68.04198665274622,17.53431415908268,0.4642067619026202,6.580219101569151,753.5729061759107,33.63624833296143,-57.3103165153744,44.58599554860285,0
22.721102872618662,66.62140000195402,10.608218911595927,0.049278213831399145,6.1790756417392085,806.1183157254799,47.316480716109226,-30.5264629471486,43.07054789565872,0
,67.35439477739425,9.651394140208252,0.4803162432445689,6.318548758320649,805.7896892531879,38.43965241759345,,41.34502231173113,0
,54.53428739155879,13.838186908868403,0.1562803502003392,,850.2936488574398,56.11631474141052,-54.96588755568013,,0
5.607221480457084,64.34075577250272,29.74439488774077,0.30762785929940434,5.826490162867219,753.0507831967466,61.03866067267866,-34.72529395520057,41.69162647346437,0
8.381676848667594,74.99853099818445,15.357033021270725,1.2627591318772322,9.383364081334937,781.9733847243856,51.79381373011906,-51.41141462582951,41.77010974098711,0
15.073716043070243,64.85208259443449,,0.41193328652499495,6.3419120043833175,824.6804727972243,29.4897381801668,-59.312584382754366,45.28890930746597,0
22.248271745227925,76.0623320215655,0.0,1.6893962332065866,3.619620810349586,810.0595176919193,,-40.38864868341854,41.705490151184684,0
22.11965266734089,63.97927453242234,13.224652292279481,0.6764205079572926,3.2247461385640945,805.4091515401251,60.757204503737654,-33.40485146904272,40.025332714608766,0
38.1227696749969,49.90983298565952,7.271038196126114,4.696359143217465,4.64939432500247,771.3159289112439,45.18790511307941,-43.840468321774125,44.43429222744224,0
23.581857372455318,49.70620033362344,21.014189540070113,5.697752753851132,6.221590303232641,,58.22926160335532,-59.018305397193245,43.044204855778304,0
22.00607003927101,63.10729789630655,13.357881568563526,1.5287504958589204,9.580759606428785,,39.48324861953322,-40.15695021272385,43.173517318292824,0
18.14616106197797,58.719211876973446,22.432879201156698,0.7017478598918772,1.97853407590069,798.4547241873821,26.337540651504106,-53.03073950412185,43.0282494099747,0
26.66510303133624,70.21283083032598,1.855808890678697,1.2662572476590792,,811.2607908843343,37.397155613784065,-35.82219677159259,43.84750490852809,0
14.351641924994071,60.900764761313376,23.526625611544468,1.220967702148084,6.432930058305237,796.5443501367056,62.29300866044757,-24.751116727151135,42.3709211371454,0
18.607373324263115,,22.59134263290923,2.296645417923814,0.4988826971116964,764.5074345425071,30.089200763885266,-86.083651335328,45.71417231184865,0
8.641566642807561,52.38334973185575,37.797403234551645,,3.4992051511007807,828.0143127822499,44.99521281931494,-45.33398790206551,41.285654279535905,1
14.372872596085697,64.71464519951937,16.650616621498397,4.261865582896522,3.960334380791441,815.096971535975,45.341438933402124,-73.0360090542144,44.16731237501568,1
8.445988616260982,69.51212947617186,17.659610613140487,4.38227129442666,3.612088878448505,869.1691051210157,39.87025756032188,-10.373171220053436,44.46318150581487,0
20.948805841757352,75.33091456462378,2.6246196639938457,1.095659929625006,6.575668635064942,769.5325586104836,40.56478400162885,-54.02186800694285,42.36052235874993,0
37.329637422338955,60.838120626589806,0.0,1.8322419510712336,5.518321171494608,824.6771876360144,45.72249134236203,-35.80440137261942,41.96439833208327,0
0.07833087120618058,63.657282557240634,36.011506731613515,0.2528798399396627,4.334141692196891,760.65368101889,39.37837658065273,-47.52975289392344,45.02576132125523,0
18.287397710671627,63.512869849657314,17.80037433188293,0.399358107788127,7.283887879657905,804.7203970301923,30.779415028320688,-59.046268710785895,42.01370886897493,0
2.2749924951577145,,34.46211436740998,1.1569167911158664,11.16922415293875,829.2951976718949,47.15031942943456,-60.8307957076614,42.59000408887415,0
16.455436155018816,73.68142007347431,9.186054924979599,0.677088846527255,10.917769550225255,737.8359465171054,55.73366582444972,-23.214812403488615,44.83096344368962,0
17.83978364428528,60.053450750628315,18.958863982061963,3.1479016230244525,0.23168468381299157,793.8520257727517,53.69572518653421,-32.66092909732534,,0
11.420873957558513,59.84495747624104,28.48046729103514,0.2537012751653026,7.731216551505419,783.1037079787214,36.90264532610188,-17.846238689336552,40.80428449855634,0
7.704334497266206,61.59760687396153,29.228753973031925,1.4693046557403298,5.465930129808485,778.9412810511463,32.48772084622324,-46.16819997263451,,0
14.076852283451135,48.55646613656166,34.54255849282736,2.8241230871598684,6.465466028596069,811.5563795677806,42.15812117845221,-42.68120568131,42.70498386183005,1
17.32085161314178,63.66051289920171,17.023179993376814,1.9954554942796896,4.805150899372354,833.6205711926779,60.67791509795664,-51.007873484829325,42.89586406514037,1
14.275617988579484,77.52857717857323,,1.5059636142173176,6.352765889661606,796.0016385431253,51.45598078959546,-51.30623304672514,,1
,56.93482443166077,26.5865006574075,3.2220260507356593,6.454222188216056,806.1645928268006,52.03964676794234,-62.62830398716052,44.43761519550611,0
25.03002396707723,49.60275603635053,22.63015228520611,2.7370677113661372,4.263144727953231,803.4292625917774,53.898569517854945,-45.73984713613473,46.4416564369372,0
8.947978020445884,67.09610391877983,22.897322521338047,1.058595539436236,3.3108973565244577,800.0541051906924,49.20766562518586,-58.83869892329295,41.00989777589145,1
40.96112453719301,53.29456477493869,5.566949237536073,0.17736145033223477,4.653912952141548,767.3197208686369,46.20608547613578,-40.37136616753696,44.73892831338892,0
19.973872916599788,70.61682775935854,8.165552693348529,1.2437466306931475,6.702777793370297,833.2533380516868,51.62306896647968,-44.44984671529686,44.61451454107512,1
0.0,61.4412249648414,35.05092521990253,3.5078498152560726,7.796989025052792,808.8558610447651,39.5383389578198,-42.684769344864165,43.29425263368883,0
20.456983124541935,56.677107861991,20.500823704004826,2.3650853094622564,8.56004693202044,811.8464447000773,30.855369886336792,-21.87305090464661,44.68091054222433,0
9.54324072982805,52.99229546706151,33.95469781005421,3.5097659930562255,4.517429930799262,775.8047111292325,52.22996934624323,-47.56576924648387,44.901411026454824,1
19.361621118459453,62.37644833958307,17.052923613970055,1.2090069279874176,6.8515337019082105,786.2233880603228,57.37738105749225,-35.64909495719858,41.42705582251949,0
12.013957090721947,85.44281435125134,2.1933830964134686,0.3498454616132463,8.887507775859895,794.7159740686767,33.81768060643969,-16.22735803871628,46.12464975882125,0
12.59620398871713,61.51017924697491,25.86904760567368,0.024569158634288504,9.496784685432385,753.9762591965344,53.219214824159,-27.400743960574285,41.16185662029279,0
15.415654237039037,72.58237977213474,11.41693731856001,0.585028672266198,5.823501437605433,749.3589702440696,61.807657133881904,-29.70245452317733,41.79702557814184,0
24.960232661954002,41.59238862065291,30.72141430712222,2.7259644102708593,5.337204825181162,781.977562080843,44.97753798242879,-51.6003232328075,43.10731848956386,1
4.775323048676229,74.5438579226016,17.917194000686937,2.763625028035243,6.573372701509177,815.6756229932716,36.819978152582536,-43.55535416648305,46.38741076978059,0
15.568574694899166,77.77388418905808,5.771668047144017,,2.550877581307783,780.4058783021018,46.23018673526756,-66.77414438044913,43.03761505536992,1
13.873842357702129,57.621563250906874,26.808849530772893,1.6957448606181103,5.419171466893475,769.4358440722785,39.49466031799299,-39.51628398553378,43.45209916492379,0
10.523229416940936,43.117778133284396,,1.1772012637391362,8.23375919541939,775.5594304028699,38.832698900435986,-42.88309733579238,45.64811790585684,0
25.939846877601358,50.91413066590151,22.204539163773923,0.9414832927232148,7.925841388331103,786.3397273056406,49.33184067271543,-46.64922312265728,43.04952278615179,0
,65.9057397103857,17.341166268916062,0.46978764771686754,5.189197186908332,789.3842311153969,28.962705249701045,-31.5920781763571,41.732344930603986,0
5.2239436985462095,61.76397415032541,32.70029520260096,0.31178694852740635,6.6531546032615,864.9656435661967,30.56071077507773,-65.11662233636595,42.87414774714253,0
17.51629326850657,64.80919561844287,17.331109579535518,0.3434015335150416,3.5260489791279372,831.6386188546195,45.19290880373943,-22.47705723259479,45.556187750708666,0
34.60037275156755,41.368600663696874,23.907843541233696,0.1231830435018812,8.110476444675074,830.7432233684518,44.776914610875686,-33.473529680895744,43.6062974955827,0
25.11747168936054,,9.809265535857346,0.47689146690731277,5.7665356915905805,835.0574109282014,48.43554577039936,-48.059509694779614,46.39598738858439,0
4.283660170134764,62.05437342846197,33.63413132371893,0.027835077684326335,,770.0353739199785,63.752253884833884,-49.2309438172609,44.606902389393234,0
10.216005967093118,60.10027705062102,27.871429916677503,1.8122870656083527,4.91482849171984,763.3290615503828,46.04514036075821,-39.79083177127109,42.532786595409775,0
22.67736423981291,66.1351404141839,10.50118911548662,0.6863062305165947,5.811318399300426,766.7938912539782,50.98172150334794,-24.18723151904331,43.57661445669762,0
8.935923591175984,51.373301387658046,32.768175010929134,6.922600010236839,4.656367065204125,840.0351840001351,35.24467064385368,-45.47588421964984,,0
31.44112460757477,35.485529991006246,32.34345673624923,0.7298886651697603,7.97442910800769,783.5842463335252,52.67937663516537,-44.83953647031161,42.497350454026844,0
22.045293491520653,65.50459590730952,11.56737451942444,0.8827360817453904,4.814149355951458,762.4593145328214,39.736091348893225,-46.72822283561193,50.21862637653864,0
7.223538615261489,63.383310691119355,28.549476611202024,0.8436740824171399,10.778892288082144,787.0701139934056,45.71420832581093,-20.26963830947791,,0
14.860042625820553,67.59390169735063,17.52868786183211,0.017367814996692082,10.395631510444144,,43.911513749308384,-52.53324654405536,44.79164698351001,0
0.0,71.53543892044411,25.135131224792033,3.329429854763857,3.325369530436486,808.0523982108368,55.32974234914031,-47.44261397928607,42.56522952703791,0
10.023929102633995,64.71709019724487,25.163181245225104,0.09579945489603212,6.20911280828784,807.5285306213613,31.900234456250004,-25.04846518608508,45.85437609942162,0
11.99388600810333,64.8724997026803,,5.205107700182768,4.048030135991415,775.1545830837947,22.167613653849607,-44.794837495807045,45.149123402689405,0
4.468407526057796,,,3.9651649356562526,5.020057310434165,820.5696917754113,42.86567302912076,-29.944117099317165,46.32243193403666,0
32.69432231190888,38.82541525431192,26.693236226776733,1.7870262070024832,12.007282402934392,780.8241939874953,,-60.66920085354438,,0
5.0864906057540145,92.6075190414119,0.06386174064832234,2.2421286121857715,5.077285748652603,795.3117098988487,46.522693758075,-50.07938782442771,41.28136606785372,0
15.341813997552578,70.07911870485597,11.744018336868388,2.835048960723075,7.080678111232286,820.6032221151006,57.322042374139116,-24.73348942339657,41.83524076609514,0
15.267855141760087,55.92704592588548,27.873624214608654,0.9314747177457882,7.623963882024835,780.7453578816697,49.37372674179668,-57.145095736453186,41.99431827680455,1
23.58075250012549,57.964999887986544,16.60207896103321,1.85216865085475,2.998111882550278,,39.3615166814014,-49.269485596545614,42.08408903500134,0
4.94392626004907,74.15189925871245,20.775263390297965,0.1289110909405093,3.4347135767723853,817.7500414907939,21.745798458603197,-43.14972153662782,43.985178546390586,0
30.119942363244963,61.79358398426087,7.948762503761155,0.13771114873301948,2.3819328857756434,774.2680047018495,42.62687765804782,-61.8373177698948,42.649794821856275,0
17.53319273035595,70.3476402685412,,1.4207812315666326,3.342087798306669,788.4562392918779,55.27959002257798,-53.207151779328456,,1
13.632093378803212,83.32537731929716,0.0,3.0425293018996444,0.0,816.6722653412868,41.079522173328854,-45.31044977261539,46.35701982312246,1
21.798312970009192,50.96380246112263,22.136844598302392,5.101039970565767,7.633747202380884,861.6227732430792,45.283202636777645,-46.29977398757058,43.49030760888144,0
16.42497470213887,,13.874134946282085,0.21887282715040063,12.16258152376821,818.1621351428824,49.21360254306708,-27.794719687442964,46.432989324224685,0
15.276076875291547,64.06272279642457,15.47957701422671,5.181623314057175,,,34.84707625750184,-23.8781420775162,45.7322019408603,0
14.769232425918144,66.44428091469126,18.338841759332272,0.44764490005830687,1.7511934219781775,815.9240475101819,51.232358966388176,-59.84127308001367,42.82394016123411,1
,64.67642742498543,22.84071666103884,0.9681595454818784,4.071670851300156,767.8042917779885,61.37121790001706,,40.486176983961656,0
17.34530591122567,37.19471389504719,44.62984095847006,0.8301392352570806,4.623369464925009,803.4679021603972,43.271866481065935,-36.886275373628514,43.17304742255891,0
,65.54255034068514,6.4194688930800226,1.3443061884236145,2.947245668359873,799.1070053499079,33.70935578167698,,42.53306680338229,0
20.133927278481938,56.654857455611904,22.974010077792865,0.23720518811329955,8.58054791518547,809.6475362111827,44.333989729780264,-36.22264554024306,43.80975843771875,0
6.253679046367969,55.55344005819678,36.47456682603649,1.7183140693987728,8.430780133126001,803.4952415742762,22.756158913911314,-42.63629897611502,43.63384243031212,0
